date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,BNII.JK,202.15849609375,200.82129272460935,201.22168090820313,False,True,1.7916816711425554,False,0.386796834358988,50.29182298495456,1.0401340509259285,0.8915545534131031,0.1485794975128254,-0.9803921568627416,2.8184315688195127,227.2805265229324,-11.123049963711518,5.679526948610641,False,0.2839667889646927,False,True,2.8116470042626935,5.745587915217287,22.25548757242161,False,55.70804255694779,73.08447193362811,11.185468680045586,13.924981001765724,17.2889695904958,True,201.7122975237129,0.1426301122039004,202.0,707800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,21.76,9.283088,0.47438774,5.3,,3.77,15395469656064.0,-7.7,19.7,ok,7.0,9.0,2.0,5.0,7.0,5.0,5.0,4.55,4.55,WATCH,2026-05-12,fallback_3pct,202.0,212.91,195.94,6,False,True,STOP,5.0,195.94,-3.0,-1.0,0.0,4.95
2026-05-11,TOBA.JK,611.3589477539062,609.1034191894531,862.3535241699219,False,True,2.6644165039062955,False,-33.90181821908057,43.51849642296105,-7.267012791574075,-5.276293908150412,-1.990718883423663,0.8849557522123908,-5.129079037259587,1526.267195991848,-62.65398342460055,36.200356526364274,False,0.4503438492222631,False,True,6.350939741467417,20.783300928166685,56.28779863452789,False,40.02449551390064,50.754885932837205,13.923122446722202,21.73277396296224,25.11067933998835,False,623.2731397667337,-8.547318401475112,570.0,7271200,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-233.13,,23750.0,-52.41,185.887,3.26,4702135648256.0,,,ok,7.0,6.0,3.0,5.0,2.0,5.0,5.0,4.55,4.55,WATCH,2026-05-12,fallback_3pct,570.0,600.78,552.9,6,False,True,STOP,1.0,552.9,-3.0,-1.0,0.877,20.0
2026-05-11,SATU.JK,266.0,261.12,252.08,True,True,1.3000000000000114,False,4.7286575690257004,50.31979313250783,0.7162340049114846,1.2321529376713631,-0.5159189327598785,0.0,0.7633587786259444,290.0,-8.96551724137931,3.446991432288012,False,0.5097929205345303,False,True,1.3056785728363682,3.2945717744500778,15.68142049808346,True,0.0,0.0,10.741473539582714,21.59230025152769,25.13480998869273,False,266.0939742085756,-0.786930337225251,264.0,799600,7,0.429,4,1,7.14,ok,google_rss,,,,,5.0,,,,5.0,-13.127,,8.273528,-5.98,162.061,,363000004608.0,16.7,,ok,10.0,6.0,2.0,5.0,7.0,7.14,5.0,4.55,4.7212,WATCH,2026-05-12,fallback_3pct,264.0,278.26,256.08,6,False,True,STOP,4.0,256.08,-3.0,-1.0,0.0,6.818
2026-05-11,AKPI.JK,536.7,519.66,559.74,False,True,14.300000000000068,False,-3.526637367349128,51.35577614061636,10.891402061717711,10.840798915496002,0.0506031462217109,1.8867924528301885,8.870967741935477,740.0,-27.027027027027028,39.247881893216416,False,0.1354894188217034,False,False,7.268126276521558,19.801726744822982,63.72355566939402,True,17.250483293057908,35.4298816217829,31.70700623265599,22.951619259677564,16.00586558045873,False,554.3787691296658,-2.593672400593443,540.0,32300,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,52.0,10.384615,0.18605517,1.75,69.301,1.52,330613915648.0,-1.2,1467.4,ok,10.0,10.0,0.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,540.0,569.16,523.8,6,True,False,TP,4.0,569.16,5.4,1.8,16.667,7.407
2026-05-11,ASGR.JK,1625.4029724121094,1504.6734375,1184.9793313598632,True,True,38.741827392578216,False,35.02345211066811,52.089529247305045,34.70529105675564,47.78436357163827,-13.079072514882633,-2.1406727828746197,5.670186829488877,1730.0,-7.514450867052023,60.38709532105831,False,0.3722919583877836,False,False,3.774193457566145,13.906995897796492,44.58498622714902,True,7.928450261507115,8.347112931336572,23.086695547576543,21.61960590507252,27.86115795249729,False,1646.59715231422,-2.829906042818655,1600.0,1195100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,217.12,7.369197,0.9983521,14.18,1.294,15.06,2158048837632.0,5.3,47.5,ok,10.0,6.0,2.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,1600.0,1686.4,1552.0,6,False,True,STOP,5.0,1552.0,-3.0,-1.0,3.125,4.688
2026-05-11,ASMI.JK,18.95,21.42,27.185,False,False,-0.1999999999999993,False,-30.108515725583956,44.832189155323555,-0.7840448457209632,-0.957726765380518,0.1736819196595548,0.0,-5.000000000000004,52.0,-63.46153846153846,0.6827848337965026,True,0.4004156375360742,False,True,3.593604388402645,10.501186671310233,50.02755673095112,False,31.73357062154729,13.840959669914469,22.709436499466033,27.890027979234276,23.69810300426852,False,19.112408925385154,-0.5881462971203585,19.0,4119400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.92,6.5068493,0.43275255,6.87,0.064,,170209214464.0,29.6,,ok,0.0,9.0,8.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,19.0,20.03,18.43,6,False,True,STOP,1.0,18.43,-3.0,-1.0,0.0,21.053
2026-05-11,BBMD.JK,1967.5,1972.7,2045.325,False,False,-0.25,False,-2.21602923740726,55.21922790919592,-1.3812836531972152,-2.130586991242995,0.7493033380457796,4.438642297650142,3.626943005181338,2263.8646788990827,-11.655496963157717,36.86399923709414,False,2.696078431372549,True,True,1.8431999618547072,9.391111941841173,33.13951875439761,True,57.88603984167108,37.80332332930567,18.02467464463406,44.253687044691326,32.86320904865701,False,1940.9027777777897,3.0448316576615517,2000.0,5500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,78.2,25.575449,1.5018522,5.96,,1.71,8058249412608.0,-18.4,-8.2,ok,2.0,10.0,2.0,10.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,2000.0,2108.0,1940.0,6,False,True,STOP,1.0,1940.0,-3.0,-1.0,0.0,6.25
2026-05-11,BCAP.JK,52.9,52.18,58.04,False,True,-0.25,False,-12.129565816678152,44.93944041459505,-0.4628229975050857,-0.0975614636338233,-0.3652615338712623,-1.9230769230769271,-1.9230769230769271,84.0,-39.285714285714285,2.2453741942175616,False,0.5055726900612351,False,True,4.402694498465807,13.715203892038666,57.70751033813877,True,4.0597723034936,1.4857860463697343,45.04584247520852,18.223165699979425,10.594619193792813,False,54.60103970137737,-6.595185221878709,51.0,22907400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.08,8.388158,0.4739997,4.45,55.534,,2173561470976.0,-1.5,,ok,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,51.0,53.75,49.47,6,False,False,OPEN,,50.0,-1.961,-0.654,0.0,1.961
2026-05-11,INDF.JK,6923.75,6564.0,7144.5,False,True,96.25,False,-3.072293372524319,55.33384348772905,111.20211863680106,120.86999085362814,-9.667872216827078,-0.3597122302158251,3.3582089552238736,8825.0,-21.529745042492916,158.46280514700263,False,0.9433924532392804,False,True,2.288271554469352,5.489780413785946,19.83422854742674,True,45.87151791752031,58.55331453278766,24.52716333030275,19.9392969750651,19.168003576585683,False,6913.505408536407,0.1662628548666483,6925.0,8963200,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,1243.73,5.567929,0.83126,13.32,61.085,4.04,60804451794944.0,7.4,8.6,ok,9.0,6.0,0.0,5.0,0.0,7.5,5.0,4.5,4.7,WATCH,2026-05-12,fallback_3pct,6925.0,7298.95,6717.25,6,False,True,STOP,4.0,6717.25,-3.0,-1.0,0.722,5.776
2026-05-11,ITMA.JK,1972.0,2214.1,1611.825,False,False,34.75,False,32.148341166069514,54.21262913106461,-21.89430689481992,-53.474241676631195,31.579934781811275,4.4117647058823595,9.7938144329897,2920.0,-27.054794520547947,157.72622661467625,False,4.201840169194338,True,True,7.404987165008274,18.756920338161834,83.35419765149607,False,80.59112238083091,80.75716205042686,21.77840471274476,22.71302369916109,16.701870549634684,False,2021.699158848659,5.356921710004444,2130.0,2324500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,39.8,53.51759,9815.669,1.04,7.479,,2127983280128.0,1533.7,440.5,ok,2.0,10.0,0.0,10.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,2130.0,2245.02,2066.1,6,True,False,TP,1.0,2245.02,5.4,1.8,8.92,15.493
2026-05-11,KOBX.JK,183.45,162.18,165.475,False,True,13.049999999999985,False,8.777760991086272,51.1385728229246,8.727466700048325,10.220484337117153,-1.4930176370688262,-5.263157894736848,29.496402877697836,290.0,-37.93103448275862,18.373100055398677,False,0.0939928447569144,False,True,10.20727780855482,46.034850095009446,152.2090421443094,False,5.327766703505754,6.26174587320249,48.70179692053857,38.674397960026035,13.6831888366476,False,209.1878084455039,-13.9529204222758,180.0,3483200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.006,30000.0,0.7278226,-33.35,255.818,,409049989120.0,-16.3,,ok,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,180.0,189.72,174.6,6,False,True,STOP,4.0,174.6,-3.0,-1.0,2.778,16.667
2026-05-11,LPPS.JK,88.25,85.96,101.72,False,True,1.2000000000000028,False,-17.420369642154935,44.13406023132016,-0.0285543532629333,0.4261794002599861,-0.4547337535229194,-2.3255813953488413,0.0,210.0,-60.0,7.057687387413315,False,3.012444380229195,True,True,8.402008794539661,13.588287559352391,54.135900042460214,False,21.192153238928576,21.192153238928576,21.40872690663244,26.492233364335625,12.857998375775315,True,90.16663411310256,-6.839153056736394,84.0,11258800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,20.7,4.057971,0.20978287,1.7,,,217413009408.0,-98.0,,ok,7.0,5.0,0.0,10.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,84.0,88.54,81.48,6,False,True,STOP,1.0,81.48,-3.0,-1.0,1.19,8.333
2026-05-11,MBTO.JK,121.95,121.06,148.305,False,True,5.400000000000006,False,-18.411381949361115,48.796909517964366,1.439462265337042,0.9146701563585524,0.5247921089784894,-4.7244094488189,16.346153846153854,334.0,-63.772455089820355,10.930221863565038,False,0.4721431736380804,False,True,9.033241209557882,20.07195161474921,50.29239859686261,False,34.37536237096306,49.80644838888719,37.8750447924046,32.55976136092362,12.732114255021608,False,129.24476311357432,-6.379185442375879,121.0,2988900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-120.726,,0.3718306,-3.74,45.547,,129469997056.0,23.9,,ok,8.0,9.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,121.0,127.53,117.37,6,False,True,STOP,1.0,117.37,-3.0,-1.0,2.479,9.091
2026-05-11,MLPT.JK,23508.75,21824.0,64778.16875976563,False,True,1743.75,False,-67.1185518087235,46.575897325929915,-137.27475852254065,-42.681567346480854,-94.5931911760598,1.067615658362997,17.67955801104972,257701.7241671743,-91.73463038757846,2898.3852836598453,False,0.4285533155826043,False,True,13.607442646290355,46.84949732524715,149.42981273992015,False,22.985435014144116,27.00146214755487,27.19074361807295,30.35119345541537,23.947970394178473,False,24472.886465773496,-12.964904937596671,21300.0,50700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,161.88,131.57895,52.7417,39.58,30.366,63.0,39937499987968.0,6.4,-53.2,ok,8.0,7.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,21300.0,22450.2,20661.0,6,False,True,STOP,1.0,20661.0,-3.0,-1.0,3.286,13.146
2026-05-11,MMLP.JK,343.9,359.0,498.65,False,False,3.1999999999999886,False,-28.60723954677629,54.53729293800495,-2.9999549810290773,-6.392846440306219,3.3928914592771413,2.8901734104046284,5.3254437869822535,680.0,-47.647058823529406,15.658897409694315,False,1.6858279201659736,False,True,4.3985666881163805,7.973161077805107,30.446910385681253,True,98.00804405601248,94.53922523338044,12.765680662905472,23.56732633532899,18.17189420924229,False,344.6408435179397,3.295940308789614,356.0,1860800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,12.0,29.666666,0.5219207,2.03,33.657,3.26,2452531970048.0,27.8,100.0,ok,4.0,10.0,0.0,8.0,2.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,356.0,375.22,345.32,6,False,True,STOP,1.0,345.32,-3.0,-1.0,0.0,9.551
2026-05-11,NIRO.JK,209.1,202.92,214.41,False,True,2.9000000000000057,False,-4.855183993283894,49.00740396680202,-0.4177389260578081,0.8388797438886917,-1.2566186699464998,-0.9708737864077666,8.51063829787233,384.0,-46.875,28.813616223184624,False,0.6610359634305167,False,True,14.12432167803168,32.440896614740296,136.3609750118574,True,26.771684488777563,17.540445300055705,30.917270944251545,34.66157471245352,11.403585122440788,False,226.89326507717504,-10.089883042314256,204.0,1281600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-9.02,,2.6574266,-10.08,167.963,,4528570105856.0,16.5,,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,204.0,215.02,197.88,6,False,True,STOP,1.0,197.88,-3.0,-1.0,0.0,16.667
2026-05-11,RAJA.JK,4486.0,4198.2,4317.44306640625,False,True,68.5,False,-2.488580966874997,46.58830620371474,4.778671631715952,42.12256038228196,-37.34388875056601,1.2019230769230838,-4.100227790432798,8475.0,-50.32448377581121,286.7607456395245,False,0.6922017604782225,False,True,6.811419136330748,20.74606725109767,59.89371650696472,True,17.45659157020709,30.098135890450735,15.191893198998098,20.5190883681476,24.269878347143106,False,4604.094618315106,-8.559655067630374,4210.0,21194100,16,0.875,14,0,9.38,ok,google_rss,,,,,5.0,,,,5.0,119.39,35.262585,82549.02,14.64,73.222,59.0,17796016635904.0,-16.4,28.2,ok,9.0,6.0,0.0,5.0,0.0,9.38,5.0,4.5,4.8504000000000005,WATCH,2026-05-12,fallback_3pct,4210.0,4437.34,4083.7,6,True,False,TP,1.0,4437.34,5.4,1.8,8.789,21.615
2026-05-11,VICO.JK,165.4,163.5,180.79,False,True,1.75,False,-10.39327396426793,47.23604075421022,0.4973656610387138,0.5704396129084754,-0.0730739518697616,-2.409638554216864,3.1847133757961776,230.0,-29.565217391304348,8.051243342566789,False,0.1934741850608939,False,True,4.969903297880734,7.73881499395423,31.46865327147755,True,28.600704829563934,28.174555973736275,38.54166374529098,29.801704716071953,13.96458930258662,True,172.71222290494865,-6.202353675248606,162.0,122800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,31.61,5.1249604,0.6505214,10.02,,,2465166262272.0,-6.6,31.8,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,162.0,170.75,157.14,6,True,False,TP,5.0,170.75,5.4,1.8,11.728,12.963
2026-05-11,YULE.JK,3348.4910888671875,3340.440947265625,2957.6431469726563,True,True,-5.522241210937409,False,12.251540670085232,48.41423541449553,-8.102153644766531,-2.6383618653224628,-5.463791779444069,0.911854103343468,-0.003573738054996,4187.537065648321,-20.717119682712767,126.24629829012686,False,0.1463551927948213,False,True,3.8025993460881584,5.11298940804627,23.781357995530193,True,42.94545944620411,26.61310340901066,26.556074220571496,29.069430636085254,16.80415603860313,False,3357.7220893082167,-1.123442867065526,3320.0,2600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,84.33,39.369144,7.6243663,21.34,0.343,30.0,5269792227328.0,,,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,3320.0,3499.28,3220.4,6,False,True,STOP,5.0,3220.4,-3.0,-1.0,2.41,3.012
2026-05-11,PORT.JK,905.25,904.1,1031.8,False,True,10.5,False,-4.051172707889122,70.89423509900766,8.831587602524792,0.2639972983606357,8.567590304164156,11.864406779661008,11.23595505617978,2030.0,-51.231527093596064,53.34334449778599,False,6.742837653478854,True,True,5.388216615937979,10.13588609219442,30.75395995525013,False,93.07242018039976,86.5151641338796,47.80500401134957,39.25640261412203,5.370018451277259,False,934.6944633924504,5.9169641817305205,990.0,197700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,45.63,21.696253,2.4235005,12.32,76.29,,2785802715136.0,-17.0,-3.5,ok,9.0,5.0,0.0,10.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,990.0,1043.46,960.3,6,False,True,STOP,1.0,960.3,-3.0,-1.0,1.515,10.606
2026-05-11,BPTR.JK,86.25,82.7,90.745,False,True,0.9000000000000057,False,-8.53490550443551,47.41241422458344,0.5006327327778735,0.7510313039890814,-0.2503985712112079,-2.352941176470591,-12.631578947368416,110.0,-24.545454545454547,7.279935677663701,False,0.937712205880488,False,True,8.771006840558677,14.874960176205844,64.78684888634581,True,58.474420312966025,62.499940893539296,38.8562440034653,32.60503553733025,17.677363834943222,False,92.57078275459614,-10.33888065953612,83.0,8133500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,8.282,10.021734,0.48508507,6.16,256.605,,293321998336.0,17.5,354.0,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,83.0,87.48,80.51,6,True,False,TP,4.0,87.48,5.4,1.8,28.916,4.819
2026-05-11,POLI.JK,1184.75,1177.3,925.55,True,True,17.75,False,26.411322997136843,51.01438616761389,4.505306988402481,10.89300201057862,-6.387695022176139,0.0,8.333333333333325,2000.0,-41.5,124.51366051493528,False,0.2479420807299414,False,True,10.642193206404723,20.533221578393373,86.4575276151973,True,16.435093365566033,11.88941440249442,36.83768295737055,36.73293417074742,11.822349668687574,True,1229.965040166617,-4.875345087734674,1170.0,25000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,33.07,35.379498,1.1316693,3.21,66.95,,2352315891712.0,-35.2,-84.1,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,1170.0,1233.18,1134.9,6,False,True,STOP,1.0,1134.9,-3.0,-1.0,0.0,26.496
2026-05-11,JAYA.JK,139.45,134.88,113.735,True,True,0.5,False,22.213918318899196,51.50648588441306,1.8722095671534191,2.426383779709661,-0.5541742125562417,-2.7972027972028024,-2.7972027972028024,260.0,-46.53846153846154,11.604366641077206,False,0.4830050311517362,False,True,8.348465209408062,9.490715385629036,58.14362084283153,False,48.660205913880525,59.01025770896992,46.60058221362278,22.268589341928756,12.849459731259891,True,140.56552969101242,-1.1137365572155014,139.0,10685600,5,0.2,1,0,6.0,ok,google_rss,,,,,5.0,,,,5.0,5.62,24.733097,0.88294333,5.21,88.312,7.19,110991417344.0,63.6,916.4,ok,10.0,5.0,0.0,5.0,0.0,6.0,5.0,4.5,4.58,WATCH,2026-05-12,fallback_3pct,139.0,146.51,134.83,6,False,True,STOP,1.0,134.83,-3.0,-1.0,0.0,7.194
2026-05-11,OPMS.JK,135.2,128.52,119.145,True,True,0.2999999999999829,False,7.432120525410219,47.029785118614384,-0.0444565840329858,0.9379015527623532,-0.9823581367953392,-0.7751937984496138,-21.95121951219512,320.0,-60.0,11.196793263137758,False,0.1848268561326695,False,True,8.747494736826374,17.96225945167104,73.03433797142293,True,25.95669212857076,27.6908398141037,39.33114722645051,29.331757622057403,12.937345970843984,False,143.90821744172143,-11.05441907663389,128.0,6369200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.108,,1.4126943,-8.7,0.135,,104443019264.0,-17.9,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,128.0,134.91,124.16,6,False,True,STOP,4.0,124.16,-3.0,-1.0,1.562,9.375
2026-05-11,SLIS.JK,88.05,85.66,83.985,True,True,0.5999999999999943,False,-1.1728284812764178,45.07426511201697,-0.2030735832002932,0.1008095954340014,-0.3038831786342947,-1.1904761904761862,-4.597701149425292,132.0,-37.121212121212125,6.168387337800422,False,0.5037881604658954,False,True,7.431791973253521,16.84389382529862,59.36463916364598,False,42.06862103677953,47.21283797709851,20.90779014412903,31.698633520110658,16.99847319289498,False,90.70339510601949,-8.49295122527145,83.0,20256400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-10.54,,0.62810266,-6.74,14.486,,204457263104.0,-32.8,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,83.0,87.48,80.51,6,False,True,STOP,1.0,80.51,-3.0,-1.0,4.819,7.229
2026-05-11,IRRA.JK,405.9,399.04,422.82,False,True,11.5,False,13.996499692540562,72.76066691338531,14.237334427073565,4.075110711356322,10.16222371571724,24.226804123711343,22.33502538071066,615.0,-21.6260162601626,27.48850944570825,False,11.673454583384697,True,False,5.703010258445694,30.33229968284029,84.43519956798008,True,89.81993234660789,80.3046625340568,25.747548089411573,58.710342524325455,3.9420733178312126,False,495.2759916364016,-2.680523962515813,482.0,98483800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,42.42,11.362565,1.2577435,11.86,167.546,,726767960064.0,1.2,3.7,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,482.0,508.03,467.54,6,False,True,STOP,1.0,467.54,-3.0,-1.0,0.0,23.651
2026-05-11,KEJU.JK,541.693684387207,536.6783612060547,608.3196211242675,False,True,13.990544128417923,False,-8.76506679592625,56.896535485992416,7.480783942409744,4.592783573934297,2.8880003684754465,1.83486238532109,9.89903091798563,810.9279174804688,-31.559884912536972,20.36970533215091,False,0.6062818364333239,False,True,3.670217176964128,10.62275723102312,26.000205472462323,False,81.94949620311507,93.98316540103836,15.028607446153922,16.008678588742075,16.08202701122631,False,542.5198538869554,2.3004035748422753,555.0,182700,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,31.91,17.392668,3.6941385,21.21,,2.88,3118664777728.0,29.0,0.2,ok,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,555.0,584.97,538.35,6,False,True,STOP,4.0,538.35,-3.0,-1.0,1.802,4.505
2026-05-11,WMUU.JK,75.7,71.2,47.0,True,True,1.25,False,44.680851063829785,44.38309843498307,-0.2170444863183291,0.8685699296763687,-1.085614415994698,-2.857142857142858,-2.857142857142858,102.0,-33.33333333333333,6.513185893630391,False,0.2640429745126722,False,True,9.578214549456456,33.87956692609785,93.6510681462977,True,8.973771061983237,14.025522286701875,23.396476282327864,21.972023504597956,19.564794313613582,False,81.36630714797249,-16.42732430226257,68.0,208425200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-6.42,,1.1363066,-8.99,164.468,,880000040960.0,75.5,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,68.0,71.67,65.96,6,False,True,STOP,1.0,65.96,-3.0,-1.0,4.412,14.706
2026-05-11,MCOL.JK,4046.0,3920.0,3772.6247241210935,True,True,-24.0,False,6.026978364032165,50.573961308292475,-7.889009616868407,13.926735547359057,-21.815745164227465,0.5025125628140614,-1.4778325123152691,4945.064928608556,-19.111274417067744,102.66139392569195,False,2.113179632597707,False,False,2.5665348481422994,8.76152211215804,22.99724266399121,True,19.870959833631233,8.921995376069107,28.02624491501286,11.634954713770492,21.562695067126565,False,4054.294990342333,-1.3391968387023734,4000.0,85700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,376.8,10.615711,25477.707,13.65,11.448,6.88,14222239989760.0,14.6,136.8,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,4000.0,4216.0,3880.0,6,False,True,STOP,6.0,3880.0,-3.0,-1.0,5.0,7.75
2026-05-11,KUAS.JK,119.35,103.68,80.53,True,True,-3.9000000000000057,False,35.35328449025208,47.18246212568972,1.3150106576288465,3.495877940973374,-2.1808672833445275,-4.385964912280704,-22.69503546099291,186.0,-41.39784946236559,12.723788105090424,False,0.206096163441662,False,True,11.673200096413233,26.395488670846195,73.19637786331488,True,11.092686159934646,21.55062455454807,35.726398958377125,25.140692355589767,17.32184678912189,False,123.36424614945965,-11.643767621338924,109.0,14095200,8,1.0,8,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,5.438,20.044132,0.82462054,5.82,70.588,2.75,140916097024.0,-9.4,-89.9,ok,10.0,5.0,0.0,5.0,0.0,10.0,5.0,4.5,4.9,WATCH,2026-05-12,fallback_3pct,109.0,114.89,105.73,6,False,True,STOP,4.0,105.73,-3.0,-1.0,3.67,16.514
2026-05-11,EURO.JK,2896.5,2290.6,841.565,True,True,54.0,False,176.86512628258063,40.59867099890191,130.7685045715998,246.03073229941347,-115.26222772781368,-37.866666666666674,-12.734082397003744,3750.0,-37.86666666666667,205.5059263679676,False,2.615121962627751,True,False,8.819996839826935,42.86654839944931,100.5413068719158,False,0.0,0.0,52.44837072698874,30.971727709581693,47.029873878456655,False,2790.220018657541,-16.494040454880214,2330.0,1677300,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,0.7,3328.5715,112.05155,3.68,,6.0,5938765365248.0,-1.8,84.9,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,2330.0,2455.82,2260.1,6,True,False,TP,1.0,2455.82,5.4,1.8,26.609,0.0
2026-05-11,BUAH.JK,523.0,519.9,633.3168954467774,False,True,3.25,False,-16.313617430637443,53.73694591459822,2.106237404754097,0.4720870032025955,1.6341504015515016,-0.9345794392523366,2.9126213592232997,881.5868846562062,-39.88113829453294,20.54236731178059,False,0.7140891579526693,False,True,3.875918360713319,5.32634350938043,21.604932929439364,False,75.30084671873864,72.93743774035711,20.97368274598199,15.924703654562396,14.451560907339786,True,521.9352355072464,1.5451657493320656,530.0,207600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,29.15,18.181818,5.030993,28.79,0.831,4.34,1059999973376.0,16.9,213.5,ok,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-12,fallback_3pct,530.0,558.62,514.1,6,False,True,STOP,4.0,514.1,-3.0,-1.0,1.887,4.717
