date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,INET.JK,317.2,312.24,376.1300372314453,False,True,10.199999999999989,False,-15.454771349642565,51.83512530167391,0.8368653152257366,0.7799065447112988,0.0569587705144377,2.580645161290329,11.188811188811188,935.0,-65.98930481283422,23.508499059513827,False,1.2400199233211042,False,False,7.392609767142713,23.67790814432836,72.94743092931604,True,35.340013076437586,24.94614836690661,16.422496736678927,26.170418432963732,20.38379064155552,False,322.32002826991044,-1.3402916018277495,318.0,402316900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,10.0,0.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-08,fallback_3pct,318.0,335.17,308.46,8,False,True,STOP,1.0,308.46,-3.0,-1.0,0.0,23.27
2026-05-07,MAHA.JK,150.15,148.62,152.195,False,True,0.950000000000017,False,-0.7851769111994436,52.65860257149332,0.5111960812933773,0.3847100102218548,0.1264860710715225,0.0,2.7210884353741527,216.0,-30.09259259259259,4.799084034324943,False,0.4388728854474431,False,True,3.1782013472350616,4.785945847023261,15.92645715176694,False,29.956605322697243,30.28903173482344,21.054862372410497,21.94914603574764,11.528593783863348,True,151.13132941242566,-0.0868975433063712,151.0,3799700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,9.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-08,fallback_3pct,151.0,159.15,146.47,8,False,True,STOP,1.0,146.47,-3.0,-1.0,2.649,3.974
2026-05-07,UNTD.JK,89.05,84.86,87.375,False,True,0.9500000000000028,False,1.859799713876967,53.48947074584888,0.3797775100365328,1.064316953253963,-0.6845394432174301,0.0,8.536585365853666,128.0,-30.46875,4.591013235815078,False,1.1795937709566326,False,True,5.158441837994469,15.847732610736356,52.12191565057467,True,17.938782398478683,5.979594132826235,20.126875402985128,24.412241686358,20.050189841486688,False,89.92302709081046,-1.0264635440690046,89.0,21046200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-08,fallback_3pct,89.0,93.81,86.33,8,False,True,STOP,1.0,86.33,-3.0,-1.0,0.0,15.73
2026-05-07,BLES.JK,162.9,149.6,159.55,False,True,2.9000000000000057,False,2.7890943277969216,56.73801698813844,3.8172054511112776,5.014883749908136,-1.1976782987968582,0.6134969325153339,7.8947368421052655,212.0,-22.641509433962263,7.6958366554268895,False,0.1393388195444405,False,True,4.692583326479811,11.54082259056087,26.9709351352798,True,15.413273515849088,6.466683235678502,35.89447284824035,21.19459082781687,11.44204178419949,False,166.21455412721744,-1.332346700230873,164.0,466900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-08,fallback_3pct,164.0,172.86,159.08,8,False,True,STOP,1.0,159.08,-3.0,-1.0,0.0,9.756
2026-05-07,RATU.JK,6397.5,6110.0,7500.875,False,True,260.25,False,-17.009682203742894,50.30223108440736,94.3829689181266,131.98129973568356,-37.59833081755696,-2.734375,13.181818181818183,12900.0,-51.74418604651163,492.2285075652083,False,0.765807742823191,False,False,7.907285262091701,26.819534289010388,84.65296096704941,True,31.79338842304043,22.15703868131542,16.192495600676818,20.444822026217032,20.893271724106693,False,6422.5257755331795,-3.075515497122026,6225.0,12244500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,3.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-08,fallback_3pct,6225.0,6561.15,6038.25,8,False,True,STOP,1.0,6038.25,-3.0,-1.0,0.0,31.727
2026-05-07,NICE.JK,315.9,315.8,399.665,False,True,11.399999999999975,False,-20.933782042460564,50.71010734605007,2.3964495370541954,1.7088882367139966,0.6875613003401988,-1.2499999999999956,14.492753623188404,585.0,-45.98290598290598,16.649495849338642,False,0.158983028805514,False,True,5.268827800423621,19.492851573292025,41.10150393816478,True,15.292117243035635,18.756068535535523,15.487138837541254,17.60339361873598,17.205808699329083,False,317.3216182239857,-0.416491706862787,316.0,195600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,9.0,0.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-08,fallback_3pct,316.0,333.06,306.52,8,False,True,STOP,1.0,306.52,-3.0,-1.0,1.266,23.418
2026-05-07,BRPT.JK,2129.0,1826.7,2689.725,False,True,156.0,False,-19.69439254942419,55.67063384714694,83.79278700017358,83.17547856917962,0.6173084309939583,10.769230769230775,22.379603399433435,4530.0,-52.317880794701985,206.28696320549255,False,1.9455850103511263,False,False,9.550322370624656,34.1970381860788,118.47332269602238,False,64.69865242048132,44.3981792890451,22.401549203346455,28.328883045296088,20.65624650392086,False,2152.995105667404,0.3253557945467116,2160.0,618219900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,3.0,0.0,5.0,5.0,4.7,4.7,WATCH,2026-05-08,fallback_3pct,2160.0,2276.64,2095.2,8,False,True,STOP,1.0,2095.2,-3.0,-1.0,7.87,23.38
2026-05-07,LPGI.JK,697.0,661.1,616.35,True,True,20.0,False,22.495335442524535,70.70931877898654,20.079864299296332,15.38341258525953,4.696451714036803,8.633093525179847,12.686567164179108,960.0,-21.354166666666664,59.26865532769183,False,1.6064465817520146,False,True,7.850153023535341,13.06777335637079,34.259190687817714,True,70.51869822858873,48.861901789115365,21.972568741825125,21.689809121850523,6.773488794273266,True,708.6396326141585,6.542164063674931,755.0,123600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,8.0,5.0,5.0,5.0,4.7,4.7,WATCH,2026-05-08,fallback_3pct,755.0,795.77,732.35,8,False,True,STOP,1.0,732.35,-3.0,-1.0,0.0,13.907
2026-05-07,PTRO.JK,5790.0,5533.5,6717.925,False,True,203.75,False,-18.50162066411876,48.18731495127582,-25.499967465491864,-1.3468845751979155,-24.15308289029395,2.336448598130847,4.784688995215314,13000.0,-57.88461538461539,535.375894334345,False,1.3077606309827303,False,False,9.77855514765927,32.455992370969504,97.01522767681443,True,50.35955317293555,36.68359014104294,18.6910586193115,19.95841475146677,23.86678885371519,False,5838.992422481569,-6.233822484168802,5475.0,150365500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,8.0,0.0,3.0,0.0,5.0,5.0,4.7,4.7,WATCH,2026-05-08,fallback_3pct,5475.0,5770.65,5310.75,8,False,True,STOP,1.0,5310.75,-3.0,-1.0,1.37,32.42
2026-05-07,FWCT.JK,97.65,112.9,139.34,False,False,2.200000000000003,False,-26.797760872685515,49.3533986661364,-2.651066520805216,-4.887166568454551,2.2361000476493347,8.51063829787233,-3.773584905660377,193.33334045410157,-47.24138125352705,9.8966077968368,False,1.657629732178887,False,True,9.702556663565492,25.22695614507337,132.30129220810966,True,54.24267168450122,61.212797236184,26.997773691216157,32.1608822521509,14.376956978777386,False,107.42828099600774,-5.052934800482816,102.0,52599600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,9.0,0.0,8.0,0.0,5.0,5.0,4.7,4.7,WATCH,2026-05-08,fallback_3pct,102.0,107.51,98.94,8,False,True,STOP,1.0,98.94,-3.0,-1.0,0.0,18.627
2026-05-07,ARNA.JK,497.1238525390625,487.5651318359375,499.7811926269531,False,True,2.61651611328125,False,-1.5569198564783011,49.74578884757671,1.476585577149535,3.158850403586291,-1.682264826436756,-0.8064516129032251,1.184907058679996,579.5221266105993,-15.102465046931409,10.617885749652052,False,0.343627568724573,False,True,2.1581068596853763,5.067063642283696,14.131534894681469,True,4.395243358631375,1.4650811195437918,13.659258550838713,15.298488952831253,18.75116568493648,False,497.2525645163027,-1.056317230140799,492.0,2739600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,5.0,2.0,5.0,5.0,4.55,4.55,WATCH,2026-05-08,fallback_3pct,492.0,518.57,477.24,8,False,True,STOP,3.0,477.24,-3.0,-1.0,0.813,6.911
2026-05-07,BEST.JK,109.8,108.78,109.42,False,True,1.2999999999999972,False,0.5300676293182218,52.39528555306289,0.252072997291549,0.4774393822965507,-0.2253663850050017,0.0,6.796116504854366,139.0,-20.863309352517987,4.356630442031628,False,0.9157172315354828,False,True,3.960573129119662,12.386156648460888,35.89535472184923,True,28.499490515246865,19.32515601538463,14.853740518457588,21.776619608727135,20.098012340829644,False,109.92769584835854,0.065774281070352,110.0,11974500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,5.0,2.0,5.0,5.0,4.55,4.55,WATCH,2026-05-08,fallback_3pct,110.0,115.94,106.7,8,False,True,STOP,1.0,106.7,-3.0,-1.0,0.909,9.091
2026-05-07,SRTG.JK,1786.75,1742.7,1739.65,True,True,16.5,False,2.0320179346420204,50.13337710609827,21.152889262194098,24.051651733965876,-2.898762471771782,-3.532608695652173,0.8522727272727293,2200.0,-19.318181818181817,69.44823653951383,False,0.7402949591887582,False,True,3.912576706451483,7.805615891275917,25.35390003450978,True,20.414187412626873,40.487020179099325,9.826365348412471,20.207958312797533,25.85580772004679,False,1798.0430939753155,-1.281565166737438,1775.0,6937900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,2.0,5.0,5.0,4.55,4.55,WATCH,2026-05-08,fallback_3pct,1775.0,1870.85,1721.75,8,False,True,STOP,1.0,1721.75,-3.0,-1.0,0.0,12.113
2026-05-07,STAA.JK,1266.0,1238.2,1223.35,True,True,-20.25,False,0.1348755466546851,45.80529321256299,-10.44006868221868,0.9085533881829166,-11.348622070401596,-5.769230769230771,-0.406504065040647,1965.0,-37.659033078880405,49.125186048414115,False,0.9611049156004668,False,True,4.010219269258295,13.84088222041074,46.0270940198349,False,9.054109165919051,3.850521374850554,13.974075673512631,23.641375034920824,26.485866742656945,False,1275.3984012695933,-3.951581029067015,1225.0,4994300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,2.0,5.0,5.0,4.55,4.55,WATCH,2026-05-08,fallback_3pct,1225.0,1291.15,1188.25,8,False,True,STOP,1.0,1188.25,-3.0,-1.0,1.224,8.98
2026-05-07,CNMA.JK,103.91489028930664,100.6965692138672,109.0448147583008,False,True,1.2004898071289034,False,-4.6263683142409695,55.76401915912061,0.7349649707765451,0.9886321254349562,-0.253667154658411,0.0,3.947769164450299,153.93817195113795,-32.440408586240075,2.705659916220896,False,0.2849275639829073,False,True,2.601596073289323,5.208364062216999,19.16694665743531,True,24.214409406918236,13.341543043005885,13.263704118949574,12.793252721694582,17.38421339916044,False,103.71807577167932,0.2718178352453168,104.0,6665400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,5.0,2.0,5.0,5.0,4.55,4.55,WATCH,2026-05-08,fallback_3pct,104.0,109.62,100.88,8,False,True,STOP,3.0,100.88,-3.0,-1.0,0.0,10.577
2026-05-07,ADHI.JK,192.25,205.84,247.93,False,False,5.699999999999989,False,-14.491993707901427,59.754043017602825,1.6229389084382433,-2.784949083505425,4.407887991943668,16.483516483516492,15.217391304347828,318.0,-33.33333333333333,11.36716578399126,False,0.6200806333879849,False,True,5.361870652826066,22.914039903081903,64.71971726387426,True,87.86104046007927,86.42506577589613,31.76808578455277,43.65898932825285,14.365910761104905,False,208.52311450899637,1.6673861308807685,212.0,11234500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,212.0,223.45,205.64,8,False,True,STOP,1.0,205.64,-3.0,-1.0,0.0,16.509
2026-05-07,BAJA.JK,161.1,155.12,151.51,True,True,2.6500000000000057,False,5.603590522077757,51.69967535064434,2.071858018989161,2.8209958756514073,-0.7491378566622462,-7.514450867052025,7.38255033557047,222.0,-27.927927927927925,10.22877798853848,False,0.3370738224933895,False,True,6.392986242836549,12.059475550177195,56.29824313393077,True,18.53066736838817,10.16281040321582,28.88322387729303,32.68085826833755,12.131527502924389,False,169.79366764149853,-5.767981678902672,160.0,1803800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,160.0,168.64,155.2,8,False,True,STOP,1.0,155.2,-3.0,-1.0,0.0,11.875
2026-05-07,BKDP.JK,68.1,63.52,48.395,True,True,6.699999999999996,False,77.70430829631158,76.6605174157673,6.6345292627697745,4.600101456189421,2.0344278065803536,16.216216216216207,53.571428571428584,92.0,-6.521739130434782,3.4713781671103683,False,0.9291829351291327,False,True,4.03648624082601,54.46742623175024,61.89586054959533,True,100.0,99.1686155007959,30.43869147155877,53.85216887513459,15.7056531547432,False,71.19432041900114,20.796152690078,86.0,2204900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,2.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,86.0,90.64,83.42,8,True,False,TP,1.0,90.64,5.4,1.8,38.372,0.0
2026-05-07,DGIK.JK,136.8,130.04,118.87,True,True,3.0500000000000114,False,17.775721376293426,57.022510148380235,3.229503597242939,2.9236785022287304,0.3058250950142085,0.0,8.52713178294573,206.0,-32.038834951456316,7.652524977950016,False,0.8726988309772652,False,False,5.466089269964297,12.357044800647731,40.40723696134717,True,46.97471413216782,44.03405393605737,29.10871266262034,18.85539315448296,10.26152875866505,False,138.0688041007658,1.3987199438801396,140.0,3325000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,140.0,147.56,135.8,8,False,True,STOP,3.0,135.8,-3.0,-1.0,1.429,12.857
2026-05-07,DLTA.JK,1998.5,1974.3,2005.65,False,True,10.0,False,-0.2817041856754713,55.322988297543816,6.840481693111542,8.873312444445192,-2.03283075133365,0.2506265664160345,2.564102564102555,2153.453754131611,-7.125936827628402,25.226325842287597,False,1.14930296903267,False,False,1.26131629211438,2.1252700107364957,9.100844323662932,True,11.957977975376515,6.076886258697161,26.64478977271063,23.978038450353743,11.578422801638878,True,1996.577985882019,0.1713939621782056,2000.0,54000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,2.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,2000.0,2108.0,1940.0,8,False,True,STOP,7.0,1940.0,-3.0,-1.0,1.0,4.0
2026-05-07,ENRG.JK,1800.25,1708.3,1148.665,True,True,49.5,False,55.39778786678448,52.30359466031071,30.973819972294677,42.90107376295224,-11.92725379065756,3.779069767441867,8.18181818181818,2420.0,-26.239669421487605,125.0625437223966,False,0.6174534136247333,False,False,7.006304970442387,20.98642701700658,76.95556198194485,True,21.13182889906135,13.937416511639348,22.081416397782455,28.52282249602632,17.707618849299784,False,1832.067087994492,-2.5690701122749164,1785.0,91231400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,1785.0,1881.39,1731.45,8,False,True,STOP,1.0,1731.45,-3.0,-1.0,0.0,24.37
2026-05-07,GWSA.JK,153.55,156.5,157.355,False,False,3.0500000000000114,False,-0.861110228464294,53.179309056423165,-0.4470461676052366,-0.9033747687631596,0.456328601157923,0.0,9.859154929577477,286.0,-45.45454545454545,9.461174507757846,False,2.20298366489062,False,True,6.064855453690927,10.10514027439428,41.813331750029,False,29.07627899956792,15.499803950769945,22.31840337737379,32.22061629942019,15.597568823201916,True,156.99753816084493,-0.6353845878926723,156.0,4711400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,10.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,156.0,164.42,151.32,8,False,True,STOP,1.0,151.32,-3.0,-1.0,0.0,15.385
2026-05-07,KAEF.JK,492.25,486.64,530.335,False,True,9.5,False,-3.834368842335512,58.38001813127159,4.312203755516634,3.3471056677942204,0.965098087722414,6.25,11.842105263157896,765.0,-33.33333333333333,22.27558718616331,False,1.2236086729610476,False,False,4.367762193365356,18.275039003558906,42.67657899492904,False,41.39995783522093,34.320332394372684,29.952276829332025,26.78384043782599,15.252641353616388,False,501.64600828707466,1.6653160944011012,510.0,1031600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,510.0,537.54,494.7,8,True,False,TP,1.0,537.54,5.4,1.8,53.922,3.137
2026-05-07,MLPT.JK,23047.5,22418.0,64882.45600585938,False,True,1996.25,False,-63.896249553369955,51.729447900874845,100.74917602478672,-13.591660560117772,114.3408365849045,2.2925764192139653,54.36573311367381,257701.7241671743,-90.91003365394484,2754.1923999841993,False,0.8316094331816302,False,False,11.75749156876926,59.71560428700781,155.5257670751976,False,26.338860305904603,15.226228561686996,29.650819759295924,37.04307065603924,23.502518154398626,False,24125.337194869677,-2.9029115291230227,23425.0,100500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,23425.0,24689.95,22722.25,8,False,True,STOP,1.0,22722.25,-3.0,-1.0,4.589,21.025
2026-05-07,PNBS.JK,50.95,50.86,52.855,False,True,0.2000000000000028,False,-3.5096017406111,50.110568403009125,0.0284176061914536,0.0603642302205758,-0.0319466240291222,0.0,2.0000000000000018,64.0,-20.3125,1.8650035341264684,False,0.5048350519825597,False,True,3.656869674757781,9.445502975872246,42.40242963173204,False,18.580873409749103,19.546231294425567,42.617582647696445,18.5188226039122,5.771307192442932,False,53.11247178387413,-3.977355436346894,51.0,21836100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,51.0,53.75,49.47,8,False,False,OPEN,,50.0,-1.961,-0.654,1.961,1.961
2026-05-07,SAME.JK,340.3,339.16,332.04,True,True,-0.5999999999999659,False,1.7949644621129923,48.38310102021994,-0.1948047562140118,0.4615422973173416,-0.6563470535313535,-1.1695906432748535,1.1976047904191711,444.0,-23.873873873873876,11.160324819894816,False,0.3792312168556967,False,True,3.301871248489591,6.406920987315526,23.203897110028183,False,43.96519774834336,36.16039009132332,23.30883140451146,10.577168036049905,18.832167189074916,False,340.42385182094625,-0.7120099863687385,338.0,172700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,338.0,356.25,327.86,8,True,False,TP,1.0,356.25,5.4,1.8,13.609,8.284
2026-05-07,TBLA.JK,734.5,694.8,720.875,False,True,5.75,False,0.5722212588867696,51.66562195352229,10.42753659146888,15.463396028867264,-5.0358594373983845,-3.3333333333333326,4.316546762589923,895.0,-18.994413407821227,22.864383087507473,False,0.6920244291118179,False,True,3.1537080120699965,9.10863372834604,30.680138273001052,True,0.0,1.4958815012058952,22.05383331296854,19.454209576192877,19.185059460066025,False,742.0986981755902,-2.304100279063482,725.0,2759700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,725.0,764.15,703.25,8,False,True,STOP,1.0,703.25,-3.0,-1.0,0.0,13.103
2026-05-07,TRIM.JK,577.75,551.4,538.12,True,True,13.25,False,8.711811491860551,55.45404928407391,7.137021844972992,7.256810986019073,-0.1197891410460814,-1.6806722689075682,5.405405405405395,800.0,-26.875,28.215455737401193,False,0.1433153801709424,False,True,4.823154826906187,10.296753763895987,50.64897204474836,True,50.608646901635424,46.243836205821296,17.361085467553117,23.7786011921499,17.916190907726172,False,579.6055395799712,0.9307123641258,585.0,107900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,585.0,616.59,567.45,8,False,True,STOP,1.0,567.45,-3.0,-1.0,0.855,17.265
2026-05-07,UNTR.JK,30131.137109375,29508.84984375,26641.097060546876,True,True,-112.44423828125218,False,10.91885567941177,47.95725993637813,-20.45370570390878,204.0266509502045,-224.48035665411328,-2.8759244042728005,-1.5977743989012971,31695.449140625,-6.768950113646165,805.6107440830995,False,0.6010087550462428,False,False,2.7262630933438223,10.051773422205578,31.196506525939604,False,18.841386842946495,9.479753482698076,17.203902361094084,18.78964853985648,21.45279684155824,False,30067.77059214938,-1.7220119149258388,29550.0,1826700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,2.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,29550.0,31145.7,28663.5,8,False,True,STOP,1.0,28663.5,-3.0,-1.0,0.0,16.413
2026-05-07,WEHA.JK,130.3,132.66,124.05,False,False,0.5,False,4.796453043127773,50.00782608335996,-0.5735585421184908,-0.7745813640596032,0.2010228219411124,0.7751937984496138,0.0,187.0,-30.481283422459892,10.005089481543845,False,0.4095539626297907,False,True,7.696222678110649,9.51650038373036,36.18407646332277,True,56.17322311126597,51.110731939451014,39.33856450043798,41.22497992450636,10.029670419014414,True,138.58268335808694,-6.19318601005145,130.0,9273600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,130.0,137.02,126.1,8,False,True,STOP,1.0,126.1,-3.0,-1.0,0.0,11.538
2026-05-07,INCF.JK,59.25,61.3,52.61,False,False,2.1499999999999986,False,15.947538490781222,51.97004366834837,0.6992801158107866,0.3028427532786744,0.3964373625321122,1.6666666666666607,21.999999999999996,84.0,-27.380952380952383,5.656672813939707,False,0.1615814966187529,False,False,9.273234121212631,32.085271563760514,105.8995795204252,True,36.48598926595677,42.64045478678624,28.30638371740119,25.539982407954003,13.934435872338764,False,63.50693452477884,-3.947497298583507,61.0,14908400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,3.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,61.0,64.29,59.17,8,False,True,STOP,1.0,59.17,-3.0,-1.0,0.0,18.033
2026-05-07,LCKM.JK,116.35,147.0,213.5,False,False,8.899999999999991,False,-40.98360655737705,48.67552562740193,-1.88426787679478,-5.593915925724231,3.7096480489294503,0.8000000000000007,48.235294117647065,440.0,-71.36363636363636,22.42444170194692,False,0.6053446072291437,False,True,17.79717595392613,78.84180233018382,185.91560278607488,True,68.36248357568108,71.63754194948277,30.537709947127816,29.804164620229063,16.899986357117978,False,137.0739659133218,-8.07882506319571,126.0,56919600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,126.0,132.8,122.22,8,False,True,STOP,1.0,122.22,-3.0,-1.0,57.937,23.81
2026-05-07,TRUK.JK,522.55,398.78,374.27,True,True,73.39999999999998,False,42.94493280252225,58.96845287423438,46.46245640941896,52.42233280966275,-5.959876400243786,-5.309734513274334,83.21917808219179,700.0,-23.57142857142857,66.09486041569836,False,0.1188754718398467,False,True,12.354179516952964,42.52875720943212,159.681298149257,True,13.810308362791702,8.50059005312928,36.571838482712494,33.45762710182001,16.255057759951836,False,528.7112758768552,1.1894439195977216,535.0,506400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,535.0,563.89,518.95,8,False,True,STOP,1.0,518.95,-3.0,-1.0,9.346,25.234
2026-05-07,CITY.JK,217.05,191.66,189.435,True,True,16.100000000000023,False,9.800195317655133,51.67432549973245,5.2063179066632586,7.176567910163155,-1.9702500034998964,-1.8867924528301885,45.45454545454546,474.0,-56.118143459915615,23.651945432478716,False,0.1268882126854589,False,True,11.371127611768614,47.09836549352155,170.78485825758634,False,13.45124789077437,9.686871996952569,33.958566159841816,29.50112929078167,15.669361569856784,False,238.85351950008985,-12.917339281692358,208.0,792500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,208.0,219.23,201.76,8,False,True,STOP,1.0,201.76,-3.0,-1.0,14.423,18.75
2026-05-07,IPTV.JK,43.3,42.42,41.6,True,True,1.0,False,8.17307692307692,55.205430010976144,0.6061462293796183,0.4833321461409939,0.1228140832386243,4.651162790697683,12.5,71.0,-36.61971830985916,1.8002860337375377,False,0.5939525671563913,False,False,4.000635630527862,21.08584242127126,58.15002037184867,True,34.0066662532282,32.61477879044928,21.12919811205117,36.79821945950493,24.861594137414123,False,43.319428899876854,3.879485816877709,45.0,3847500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,10.0,0.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,45.0,47.43,43.65,8,False,True,STOP,1.0,43.65,-3.0,-1.0,0.0,13.333
2026-05-07,WOWS.JK,78.65,74.72,80.265,False,True,0.3000000000000113,False,-4.067775493677194,49.2819721898963,0.8485046856897185,1.233681460339921,-0.3851767746502028,-2.5316455696202556,-2.5316455696202556,163.0,-52.760736196319016,5.188124589734691,False,0.3325340103608694,False,True,6.7378241425125855,8.70181240038996,40.52211044881565,True,1.0449681558667256,9.422615431336084,26.69890057789383,18.200005868807395,12.517981403720343,True,80.12501265932474,-3.9001711895031543,77.0,19826800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,77.0,81.16,74.69,8,False,True,STOP,1.0,74.69,-3.0,-1.0,0.0,18.182
2026-05-07,WMUU.JK,75.65,71.32,46.42,True,True,1.5500000000000114,False,57.259801809564834,50.595703135767025,0.5281748149500913,1.3859534687764627,-0.8577786538263714,2.8169014084507005,10.606060606060597,102.0,-28.431372549019606,6.926535119239979,False,0.2627761919440669,False,False,9.488404272931476,34.35965102593438,93.37262003926556,True,18.57407733576614,11.777450571305364,26.20848084023793,23.96165741869134,15.783664418285786,False,81.3635491843939,-10.279233475225649,73.0,207038500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,2026-05-08,fallback_3pct,73.0,76.94,70.81,8,False,True,STOP,1.0,70.81,-3.0,-1.0,0.0,20.548
