date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,TRIS.JK,179.38587112426757,176.3882681274414,180.58378524780272,False,True,4.421013641357405,False,1.3380020520013307,55.36891491181251,3.0144062681523565,2.371795010157904,0.6426112579944525,-2.659574468085102,10.916270991441568,272.42421228745405,-32.825354081632156,9.322320389571306,False,0.2675694643825565,False,True,5.094164147306725,10.951716688461776,33.479981308426716,False,64.05703349102832,67.96129659852289,26.013129975993195,22.09981553886256,15.598196494436884,False,180.90676772338165,1.1570779263598594,183.0,335500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,3.677,48.95295,1.0777346,13.34,25.709,5.48,553142059008.0,13.2,5.9,ok,8.0,9.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,179,181,190,195,174,active,2026-05-13,levels,179.0,190.0,174.0,5,False,True,STOP,4.0,174.0,-2.793,-1.0,4.469,5.028
2026-05-12,ULTJ.JK,1589.75,1573.6,1442.4,True,True,26.0,False,11.966167498613416,52.7862428091284,19.824699769323388,20.74489735573379,-0.9201975864104064,-5.000000000000004,7.666666666666666,1725.0,-6.3768115942028984,63.93258777614313,False,0.4194848850980345,False,False,3.958674165705457,14.781395420396867,48.43475409515811,True,17.172269291277797,21.54771197275199,16.148004296716262,22.463427403619697,17.206447793100356,False,1617.1221633390355,-0.1312308610410532,1615.0,1753300,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,143.04,11.255593,2.036482,18.2,0.462,8.05,16741062148096.0,21.8,35.9,ok,10.0,6.0,2.0,0.0,0.0,2.5,5.0,4.5,4.3,WATCH,1590,1600,1655,1695,1555,active,2026-05-13,levels,1590.0,1655.0,1555.0,5,False,True,STOP,3.0,1555.0,-2.201,-1.0,2.516,3.774
2026-05-12,WIIM.JK,1855.5,1890.8,1474.325,False,False,31.25,False,27.855120139724953,50.52947053888698,22.577169671199727,8.490475808760545,14.086693862439182,-2.3316062176165775,4.432132963988922,2160.0,-12.731481481481485,96.23875943035644,False,0.35075011267787,False,True,5.105504479064002,19.633633654633176,51.543151632214965,True,64.31271002456322,77.23790277478989,20.99090661945289,23.725661192107054,16.68263054605049,False,1864.4246721610543,1.1035751750215157,1885.0,1307400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,237.51,7.8944044,1.7683191,22.75,8.923,3.44,3892075036672.0,16.1,101.4,ok,4.0,9.0,2.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,1855,1865,1955,2010,1805,active,2026-05-13,levels,1855.0,1955.0,1805.0,5,False,True,STOP,3.0,1805.0,-2.695,-1.0,0.809,10.243
2026-05-12,DIVA.JK,163.2,153.64,155.03,False,True,1.8999999999999773,False,2.560794684899696,50.103514907240886,3.1398225520232756,3.9711467065307064,-0.8313241545074308,-8.62068965517241,-5.917159763313606,254.0,-37.40157480314961,17.701832197899886,False,0.2474738822974519,False,True,11.133227797421313,13.144203605632226,61.288466370335094,True,22.208137960424978,38.59321630162631,41.10631420660292,22.39982582859999,8.344034898866832,True,169.05909123612025,-5.950044545117655,159.0,9780200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,33.18,4.8523207,0.3778101,0.97,7.073,,225397997568.0,-18.9,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,154,157,171,179,146,active,2026-05-13,levels,154.0,171.0,146.0,5,False,True,STOP,3.0,146.0,-5.195,-1.0,3.896,10.39
2026-05-12,POLI.JK,1187.0,1166.7,927.575,True,True,14.75,False,23.979193057165183,49.39015963484155,3.1645670256016274,9.347315013583222,-6.182747987981594,2.2222222222222143,4.072398190045257,2000.0,-42.5,117.04839904958274,False,0.034121066599267,False,True,10.178121656485455,19.753126725867343,86.46846785322442,True,10.781613054078289,12.329433406003131,37.87095920115905,36.284610052946405,11.67805832346282,True,1245.0069505876406,-7.631037765917497,1150.0,2700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,33.12,33.212563,1.0639626,3.21,66.95,,2211579166720.0,-35.2,-84.1,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,1095,1140,1200,1240,1055,active,2026-05-13,levels,1095.0,1200.0,1055.0,5,False,True,STOP,3.0,1055.0,-3.653,-1.0,3.196,21.461
2026-05-12,JAYA.JK,139.2,135.2,113.94,True,True,-0.0500000000000113,False,18.483412322274884,48.548891399184434,1.4107902894100732,2.2232650816497435,-0.8124747922396702,-2.877697841726623,-3.57142857142857,260.0,-48.07692307692308,11.346911881000263,False,0.4271709734969561,False,True,8.405119911852047,9.896077791799437,58.572224695061905,False,20.57204877819298,42.30636384380879,45.377929522293265,22.406142722680737,12.20236310313172,True,140.4415047182513,-3.8745702199416474,135.0,9245900,5,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,5.62,24.377224,0.87023914,5.21,88.312,7.41,109394419712.0,63.6,916.4,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,128,134,141,146,124,active,2026-05-13,levels,128.0,141.0,124.0,5,False,False,OPEN,,133.0,3.906,1.25,8.594,0.0
2026-05-12,OPMS.JK,134.55,127.94,119.435,True,True,-1.1499999999999773,False,7.171264704651064,47.029785118614384,-0.3025802222277889,0.6898051977643249,-0.9923854199921138,-1.538461538461533,-9.219858156028373,320.0,-60.0,10.968450887199348,False,0.200811811064341,False,True,8.56910225562449,18.16799732202019,51.486831303883584,True,16.297484815784156,23.867048199903486,39.36212390881976,28.454865587665463,12.263342941407595,False,143.63219279892334,-10.88348823080874,128.0,5960700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.108,,1.423731,-8.7,0.135,,105258983424.0,-17.9,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,128,127,137,143,122,active,2026-05-13,levels,128.0,137.0,122.0,5,False,True,STOP,3.0,122.0,-4.688,-1.0,0.781,9.375
2026-05-12,SLIS.JK,87.6,85.54,84.14,True,True,-0.1000000000000085,False,-3.7318754456857626,42.66676539632165,-0.6091653336173692,-0.0411853903762726,-0.5679799432410966,-5.813953488372093,-9.999999999999998,132.0,-38.63636363636363,5.942073956528964,False,0.3037018024364203,False,True,7.335893773492548,18.17328652250114,58.23837486618646,False,13.722131617568389,35.31797625442377,21.33839774395326,30.55550329732463,17.58754818565993,False,90.62141986407153,-10.617158590654675,81.0,12039400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-10.54,,0.6356702,-6.74,14.486,,206920613888.0,-32.8,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,77,80,85,87,74,active,2026-05-13,levels,77.0,85.0,74.0,5,True,False,TP,1.0,85.0,10.39,2.667,12.987,0.0
2026-05-12,CASH.JK,226.1,192.82,130.235,True,True,16.849999999999994,False,78.13951702691287,54.635602072080296,14.782500841116502,15.595194156326274,-0.8126933152097724,0.8695652173912993,31.818181818181813,278.0,-16.546762589928058,24.06166842871365,False,0.933793722700922,False,False,10.37140880548002,33.56172841224787,111.72859621607248,True,29.95382955872762,23.467580403429224,41.38818622299248,30.237962085549697,10.607990682634568,False,229.01225494366645,1.3046223474235,232.0,7134100,4,0.25,1,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,-7.2,,8.384229,,16.278,,332021104640.0,-37.3,,ok,10.0,8.0,0.0,0.0,0.0,6.25,5.0,4.5,4.6,WATCH,226,230,252,266,214,active,2026-05-13,levels,226.0,252.0,214.0,5,False,True,STOP,4.0,214.0,-5.31,-1.0,10.619,15.044
2026-05-12,MCOL.JK,4038.5,3932.6,3771.1256323242183,True,True,-28.0,False,4.7432619624909576,46.52570176173334,-10.27154481929074,9.087079474029098,-19.358624293319835,0.2538071065989911,-3.658536585365857,4945.064928608556,-20.122383486854396,102.4712943595711,False,0.335243553008596,False,True,2.59420998378661,8.921213864660846,23.008004891134043,True,24.94266131302564,16.087044764648304,28.27094977115511,10.82392934414401,20.75670662356213,False,4048.546800382044,-2.4341277312823544,3950.0,11700,11,0.909,10,0,9.55,ok,google_rss,,,,,5.0,,,,5.0,376.04,10.637166,25477.707,13.65,11.448,6.96,14222239989760.0,14.6,136.8,ok,10.0,7.0,0.0,5.0,5.0,9.55,5.0,4.5,4.864,WATCH,3930,3910,4000,4060,3880,active,2026-05-13,levels,3930.0,4000.0,3880.0,5,True,False,TP,1.0,4000.0,1.781,1.4,6.87,6.107
2026-05-12,KUAS.JK,118.1,104.02,80.825,True,True,-6.75,False,36.096504794308686,47.88198464237955,0.8383081926920681,2.964363991317113,-2.126055798625045,-5.982905982905984,-18.518518518518523,186.0,-40.86021505376344,12.814946097583968,False,1.145808718611613,False,True,11.649950997803606,24.56188417858038,72.65846424426428,True,3.930367695841517,12.10078043532991,35.085657174607974,27.63794552728284,15.970155829423852,False,121.80210974865592,-9.689577440826026,110.0,76394900,10,1.0,10,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,5.438,20.595806,0.84731656,5.82,70.588,1.36,144794517504.0,-9.4,-89.9,ok,10.0,5.0,0.0,5.0,0.0,10.0,5.0,4.5,4.9,WATCH,105,109,115,119,101,active,2026-05-13,levels,105.0,115.0,101.0,5,False,True,STOP,3.0,101.0,-3.81,-1.0,5.714,13.333
2026-05-12,DEPO.JK,277.0,244.0,248.405,False,True,18.5,False,12.719148165294577,53.050466083348944,12.33235480518772,12.446821027535542,-0.1144662223478221,5.263157894736836,30.841121495327094,404.0,-30.693069306930692,32.71412218902939,False,0.1156468894645963,False,True,11.683615067510496,36.65140119427146,172.57949181667834,True,23.995844323195357,31.50214630529169,52.19019617361248,32.49912143544462,7.461872951845468,False,284.51410814970484,-1.5866025692229009,280.0,455100,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,11.0,25.09091,1.3805039,5.78,24.599,1.47,1874040061952.0,-2.9,-30.8,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,278,278,306,326,260,active,2026-05-13,levels,278.0,306.0,260.0,5,False,True,STOP,5.0,260.0,-6.475,-1.0,4.317,8.633
2026-05-12,WMPP.JK,44.15,32.36,17.09,True,True,0.6499999999999986,False,134.05500292568752,49.40526539302702,2.1358617891099314,3.4890815920171097,-1.3532198029071782,-11.111111111111116,0.0,52.0,-23.076923076923077,2.0045201468209215,False,0.217247817344699,False,False,5.0113003670523035,26.144877065472823,93.67508572415036,False,0.0,1.9460651277955552,33.24582056016388,36.10179626945675,40.185948879186526,False,45.58761457538326,-12.256869826219214,40.0,21015800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-7.22,,4.621072,-39.31,608.314,,1176759959552.0,56.7,,ok,10.0,5.0,3.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,38,40,42,43,36,active,2026-05-13,levels,38.0,42.0,36.0,5,False,True,STOP,5.0,36.0,-5.263,-1.0,7.895,10.526
2026-05-12,SEMA.JK,113.6,111.38,108.0,True,True,0.3499999999999943,False,1.8518518518518516,46.109812742044866,-0.6109846166558413,0.1000632439734694,-0.7110478606293107,-1.7857142857142905,0.917431192660545,170.0,-35.294117647058826,6.089979496540494,False,0.2785871504635615,False,True,5.536344996854995,14.23336826155484,47.21068614909403,True,10.446267334027713,3.4820891113425816,31.584670485076476,23.428015078358165,16.20500006262259,False,123.06357402683388,-10.615305243763991,110.0,1082800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,17.471,6.1244345,0.8975155,5.62,21.792,,144156704768.0,-32.7,-21.8,ok,10.0,7.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,105,109,114,118,101,active,2026-05-13,levels,105.0,114.0,101.0,5,False,False,OPEN,,106.0,0.952,0.25,6.667,1.905
2026-05-12,TLDN.JK,628.1219207763672,612.3432751464844,638.5943603515625,False,True,7.2779449462891534,False,-4.4777032380650175,45.06711653101577,1.871306887988112,5.050802420990451,-3.1794955330023393,-1.6129032258064502,4.410163083421126,871.6399012974331,-30.016971562222302,20.17604456592299,False,0.5086916529859001,False,True,3.3075482894955717,9.720796344308305,29.563389018483697,True,3.0819396406540327,5.0365859555286905,22.21449476495567,12.747475869318375,15.084048261506776,False,632.2578832691856,-3.520380505830606,610.0,873800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,82.59,7.2042623,2.1134365,29.75,20.225,13.96,7703185326080.0,6.8,-17.0,ok,9.0,6.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,580,605,620,635,565,active,2026-05-13,levels,580.0,620.0,565.0,5,False,True,STOP,4.0,565.0,-2.586,-1.0,3.448,6.034
2026-05-12,AXIO.JK,116.65,116.04,123.19014862060548,False,True,0.4500000000000028,False,-5.8366263058495935,48.24464112060732,0.1664818616104781,0.109484595303859,0.0569972663066191,0.0,0.8695652173912993,167.46852564318425,-30.73325297724621,3.062644401825799,False,0.3313744694743715,False,True,2.6402106912291368,3.1193151133680033,15.599174706295276,False,46.92794900929665,65.91083597416757,32.482591205178935,15.557651006241576,9.4703616294845,True,116.40813868360392,-0.3506100932626708,116.0,223300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.286483,13.11,65.9,6.9,671614566400.0,25.1,22.2,ok,8.0,9.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,110,115,118,119,108,active,2026-05-13,levels,110.0,118.0,108.0,5,False,False,OPEN,,113.0,2.727,1.5,5.455,0.0
2026-05-12,BUAH.JK,523.5,519.8,632.0746524047852,False,True,3.5,False,-16.14914504424959,53.73694591459822,2.234660099195139,0.8246016224011042,1.4100584767940347,1.923076923076916,1.923076923076916,881.5868846562062,-39.88113829453294,20.503626789510548,False,1.0622648544215842,False,True,3.8686088282095374,5.41640759450103,21.388120222851956,False,68.90291598120464,73.62179246115255,20.21655799994826,16.557016620361377,13.444661629352185,True,522.3894010778565,1.4568823384319016,530.0,313400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,29.15,17.838766,4.9360685,28.79,0.831,4.34,1040000024576.0,16.9,213.5,ok,7.0,10.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,525,525,545,555,510,active,2026-05-13,levels,525.0,545.0,510.0,5,False,True,STOP,3.0,510.0,-2.857,-1.0,2.857,3.81
2026-05-12,BSBK.JK,61.55,60.32,67.43,False,True,0.8499999999999943,False,-15.467892629393454,40.40289859090569,-0.355318930637523,0.1897838290617425,-0.5451027596992656,-8.064516129032262,-1.7241379310344862,109.0,-47.706422018348626,3.920550061540074,False,0.1554196179754181,False,True,6.878158002701884,17.495487409874745,60.91493206669764,True,0.0,4.69057218027665,25.330969616132883,19.40868193650125,15.03166946885242,False,65.7492312136673,-13.306971126756835,57.0,12646600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,2.78,20.503597,0.6619517,3.28,15.682,,1430237347840.0,-1.5,-94.6,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,54,56,60,62,52,active,2026-05-13,levels,54.0,60.0,52.0,5,False,True,STOP,4.0,52.0,-3.704,-1.0,5.556,3.704
2026-05-12,LAJU.JK,82.5,82.34,74.305,True,True,-0.1500000000000056,False,6.318551914406827,44.693373686109595,-0.4784425685546978,-0.2465829861854473,-0.2318595823692504,-2.4691358024691357,-7.058823529411762,129.0,-38.759689922480625,5.331778976843412,False,0.7334376650792678,False,True,6.7490873124600155,12.873617500476731,48.46267288942501,False,28.6946089859308,48.62177084780373,26.840009700131045,28.692299976174056,17.11475338538004,False,84.27702707723165,-6.2615249496114425,79.0,27803100,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,1.2462927,6.66,71.461,,169845506048.0,-8.2,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,75,78,82,85,72,active,2026-05-13,levels,75.0,82.0,72.0,5,False,True,STOP,4.0,72.0,-4.0,-1.0,5.333,12.0
2026-05-12,KING.JK,401.9,314.72,234.31,True,True,44.0,False,91.19969271477956,77.61180031433514,42.59839229929929,44.38589433656877,-1.7875020372694763,4.672897196261672,63.503649635036496,462.0,-3.0303030303030303,17.595653110084523,False,0.5987462880316624,False,False,3.927601140643867,57.909036435423786,68.82636279864586,True,8.220110636761516,7.515745473285729,43.34626593422258,38.06626629161184,14.770779477517518,False,412.48050337178086,8.611194065626995,448.0,2453800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,18.5927,6.45,66.09,,1280603193344.0,-25.5,-5.4,ok,10.0,3.0,5.0,0.0,0.0,5.0,5.0,4.5,4.5,WATCH,426,444,468,484,412,active,2026-05-13,levels,426.0,468.0,412.0,5,True,False,TP,1.0,468.0,9.859,3.0,22.066,0.0
2026-05-12,TYRE.JK,117.05,116.3,123.745,False,True,0.6499999999999915,False,-5.450725281829572,50.18442291377557,0.3334363438621466,0.4075049811217553,-0.0740686372596087,0.8620689655172376,2.6315789473684292,160.0,-26.875,6.262605930115453,False,0.211356654942062,False,True,5.352654641124318,9.754404426268067,44.04229658452052,True,23.79603188048085,20.600215163146977,22.814921951950293,16.223442908960738,16.58059881586345,True,122.41221555282924,-4.42130348542993,117.0,336800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.1993034,7.3,59.389,,400266887168.0,2.8,67.2,ok,9.0,8.0,0.0,5.0,5.0,5.0,5.0,4.5,4.5,WATCH,116,116,121,125,113,active,2026-05-13,levels,116.0,121.0,113.0,5,False,True,STOP,3.0,113.0,-2.586,-1.0,0.862,6.897
2026-05-12,VKTR.JK,937.5,869.3,558.935,True,True,-8.25,False,53.86404501417877,44.187046485752965,-0.0879194605450948,13.677303930739512,-13.765223391284607,-9.947643979057595,-16.504854368932044,1340.0,-35.82089552238806,68.69850573501074,False,0.4389881074773913,False,True,7.988198341280318,22.216390345868906,49.54425576455444,True,4.352114357886223,14.23422027232433,18.312212200012535,15.338586069998549,28.027800459495356,False,963.4357345794464,-10.736132247014648,860.0,32024200,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-0.26,,36.741417,0.03,19.951,,38062499299328.0,4.0,,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,815,850,900,930,790,active,2026-05-13,levels,815.0,900.0,790.0,5,False,True,STOP,3.0,790.0,-3.067,-1.0,8.589,13.497
2026-05-12,BLES.JK,163.45,150.16,159.255,False,True,1.8999999999999773,False,-0.1601205613638475,50.42057753362061,2.4184918812419767,3.922541933991587,-1.5040500527496103,0.6329113924050667,1.273885350318471,212.0,-25.0,6.939778838182535,False,0.1126701128811056,False,False,4.364640778731154,9.680494588609816,29.19027002704518,True,4.14740576092723,11.775015256487745,34.10261754756288,19.8475980248528,11.04668092660243,False,167.3622106627065,-4.996474789377206,159.0,347100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,14.6,10.89041,1.2109857,11.61,48.63,2.26,1413542838272.0,6.4,4230.1,ok,10.0,7.0,3.0,0.0,5.0,5.0,5.0,4.5,4.5,WATCH,151,157,165,170,146,active,2026-05-13,levels,151.0,165.0,146.0,5,False,False,OPEN,,151.0,0.0,0.0,3.974,1.987
2026-05-12,VERN.JK,138.85,120.24,126.33,False,True,0.5,False,8.446133143354707,56.35377972107449,4.368373915827647,5.804648032857922,-1.4362741170302753,-0.7246376811594235,0.0,181.0,-24.30939226519337,6.622220318692612,False,1.1497312901108208,False,True,4.8337374588997175,5.5618968891023055,29.282908166639395,True,8.92688393552685,14.692187276565525,31.69718888555448,17.274975474666157,12.87363601198306,True,139.96126811976688,-2.115776857089409,137.0,9475200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.271606,0.75,1.911,,667190755328.0,-51.2,-47.0,ok,10.0,5.0,0.0,5.0,0.0,5.0,5.0,4.5,4.5,WATCH,130,136,143,148,126,active,2026-05-13,levels,130.0,143.0,126.0,5,True,False,TP,1.0,143.0,10.0,3.25,11.538,6.923
2026-05-12,LIVE.JK,223.6,219.7,215.56,True,True,1.3499999999999943,False,1.131935424011875,47.59135559461212,0.3899249227881114,1.2873994731220784,-0.897474550333967,-5.21739130434783,-0.9090909090909038,370.0,-41.08108108108108,15.898335058257546,False,1.3348484342100866,False,True,7.292814246907131,11.790523830615111,54.4620651985754,False,3.921826649918989,10.865384969005245,30.327749860527454,25.684160375754544,14.262146902785238,True,224.26992667993952,-2.7957055021859727,218.0,1397900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,3.048027,0.45,48.77,,1019647098880.0,-32.5,7.4,ok,10.0,5.0,0.0,8.0,5.0,5.0,5.0,4.45,4.45,WATCH,208,216,228,236,200,active,2026-05-13,levels,208.0,228.0,200.0,5,True,False,TP,4.0,228.0,9.615,2.5,13.462,0.962
2026-05-12,DCII.JK,200748.75,204428.0,252279.875,False,False,1152.5,False,-19.533811406875003,50.312160435953786,369.6313687794318,-881.0081210149,1250.639489794332,2.395964691046659,0.8445106805762492,398000.0,-48.99497487437186,3407.535339014676,False,1.4851485148514851,False,True,1.6785888369530422,6.9885794624393345,16.6093897269514,True,80.24676050154889,93.41558683384964,36.123180551214936,28.755739179797143,57.15284841032634,False,201374.83498349835,0.8070348098037281,203000.0,1500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,406.0,500.0,113.20286,24.62,46.717,,483900409249792.0,10.9,-9.8,ok,5.0,10.0,0.0,8.0,5.0,5.0,5.0,4.45,4.45,WATCH,200750,200975,204025,206075,199025,active,2026-05-13,levels,200750.0,204025.0,199025.0,5,False,True,STOP,3.0,199025.0,-0.859,-1.0,1.121,9.34
2026-05-12,ERAA.JK,406.4,397.92,424.615,False,True,6.399999999999977,False,-6.739045959280762,44.473005633779664,2.7029464190919725,4.301891381300377,-1.5989449622084049,-3.4146341463414664,2.0618556701030855,585.0,-32.30769230769231,11.398890994980205,False,0.6337906859137353,False,False,2.878507827015203,5.69166625779101,19.05496233088104,True,0.0,3.4724869658277564,12.275873535816372,15.140289389708114,19.242661782175688,False,406.8159362516867,-2.658680569729505,396.0,28624700,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,91.56,4.281346,0.6548242,15.76,98.549,4.8,6131780419584.0,41.1,123.3,ok,9.0,6.0,3.0,0.0,2.0,10.0,5.0,4.3,4.7,WATCH,376,392,402,410,370,active,2026-05-13,levels,376.0,402.0,370.0,5,False,True,STOP,4.0,370.0,-1.596,-1.0,4.787,2.66
2026-05-12,SRTG.JK,1782.75,1735.7,1740.9,False,True,1.75,False,-1.774943994485616,43.36014167968672,-1.0245474146067863,14.14865338800797,-15.173200802614756,-6.301369863013695,-1.7241379310344862,2200.0,-22.272727272727273,74.03709026141102,False,0.5942232197274843,False,True,4.329654401252107,9.476084627882004,29.698986445970952,True,6.77280006290636,3.58784617047916,13.955597354603556,15.176801971113653,30.168777000197693,False,1792.7249680853938,-4.614481839550825,1710.0,5757200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,537.97,3.1135566,0.38539264,13.23,2.462,86.0,22695970340864.0,,,ok,9.0,6.0,0.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,1625,1695,1760,1805,1585,active,2026-05-13,levels,1625.0,1760.0,1585.0,5,False,True,STOP,4.0,1585.0,-2.462,-1.0,4.0,4.0
2026-05-12,SATU.JK,265.6,261.36,252.19,True,True,0.7000000000000455,False,3.88992426345216,45.945422713146215,0.4515435120921438,1.0760310525555192,-0.6244875404633754,-0.7575757575757569,-2.9629629629629672,290.0,-9.655172413793103,3.629349187124583,False,0.8210587720577512,False,True,1.3852477813452606,3.2440751850034735,11.312632342535952,True,0.0,0.0,10.51574492118104,19.04257508378433,22.16676782236158,False,265.97063584658014,-1.4928850449756113,262.0,1126000,39,0.0,5,5,5.0,ok,google_rss,,,,,5.0,,,,5.0,-13.127,,8.21085,-5.98,162.061,,360250015744.0,16.7,,ok,10.0,5.0,2.0,5.0,7.0,5.0,5.0,4.3,4.3,WATCH,262,260,262,264,258,active,2026-05-13,levels,262.0,276.15,258.0,5,False,True,STOP,3.0,258.0,-1.527,-1.0,0.0,6.107
2026-05-12,KEJU.JK,544.6932342529296,536.5185418701171,608.3039454650878,False,True,14.726129150390534,False,-7.118800689674826,61.23417778569685,8.098284193496283,5.293883697846694,2.804400495649589,0.8928571428571397,11.879193637228605,810.9279174804688,-30.32672968573584,19.98615495128299,False,0.5378552030204676,False,True,3.537372557749202,9.225540426818636,26.340744696318215,False,75.767418874857,85.90563835932402,14.336638255295837,16.937428021974053,15.219893035565931,False,544.0458135365093,3.8515481494619648,565.0,162400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,31.92,17.230576,3.660858,21.21,,,3090568708096.0,29.0,0.2,ok,7.0,10.0,0.0,5.0,7.0,5.0,5.0,4.3,4.3,WATCH,545,560,575,590,530,active,2026-05-13,levels,545.0,575.0,530.0,5,False,True,STOP,3.0,530.0,-2.752,-1.0,3.67,2.752
2026-05-12,VICI.JK,602.25,581.7,635.9839758300782,False,True,13.0,False,-8.802733709919124,45.83044707045822,5.421152385357118,6.327474666110209,-0.9063222807530912,-3.3333333333333326,-0.8547008547008517,1295.0,-55.21235521235521,30.960234727182797,False,1.2214512312498045,False,True,5.337971504686689,10.630707050232331,48.01461814269285,False,50.142408612509385,60.760727208970465,13.016691771927611,21.733921237542088,20.662257617406425,False,610.484317070713,-4.993464404947521,580.0,3515300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,18.62,31.954885,3.6547463,12.92,7.79,1.63,3991259840512.0,4.9,-59.2,ok,7.0,5.0,3.0,5.0,2.0,5.0,5.0,4.3,4.3,WATCH,550,575,600,620,535,active,2026-05-13,levels,550.0,600.0,535.0,5,False,True,STOP,5.0,535.0,-2.727,-1.0,5.455,2.727
