date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,EMDE.JK,80.4,80.22,91.895,False,True,2.0,False,-17.296914957288205,42.89596568144172,-0.2549605091391242,0.2267066261782222,-0.4816671353173465,-3.797468354430378,8.571428571428562,125.0,-39.2,6.9604215974701935,False,0.1957478498279037,False,True,9.158449470355515,24.342546910902307,76.19393347161393,True,6.3496444577669955,12.20550603050421,44.839384347956226,26.757731285613485,10.803433581088973,False,86.66533773717487,-12.30634763060526,76.0,8306100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,76.0,80.1,73.72,8,False,True,STOP,1.0,73.72,-3.0,-1.0,14.474,13.158
2026-05-08,ESSA.JK,851.0,766.6,664.5,True,True,39.0,False,25.658389766741912,50.72195599585888,32.87858162382497,43.10141555694943,-10.222833933124464,-4.0229885057471275,14.383561643835607,995.0,-16.08040201005025,62.66488913923231,False,0.9121992069188042,False,True,7.5047771424230305,33.629700223894744,80.69646648036304,True,11.584779754902328,12.660830250423103,30.893046969091305,21.79635773486367,16.19862215953233,False,866.5859735802353,-3.6448747779450215,835.0,173563500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,835.0,880.09,809.95,8,False,True,STOP,1.0,809.95,-3.0,-1.0,1.198,17.964
2026-05-08,FPNI.JK,501.1,471.76,481.695,False,True,15.5,False,-2.012684374967561,46.764355671530886,2.945186790602179,5.225887061996125,-2.280700271393946,-4.453441295546556,11.32075471698113,1955.0,-75.85677749360615,41.615291879258265,False,0.3500217974318937,False,True,8.816799126961497,22.8050602161708,110.88786895907737,True,11.846502506293172,15.74041333077388,38.18354275034972,32.33036218618723,15.00377115034502,False,522.7066665117525,-9.7007881782224,472.0,3464500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,472.0,497.49,457.84,8,False,True,STOP,1.0,457.84,-3.0,-1.0,0.424,24.153
2026-05-08,ISAT.JK,2059.5,2119.6,2121.05,False,False,11.5,False,5.608071474034078,64.99871513023585,8.726383992686806,-19.28066080516203,28.007044797848835,12.28070175438596,5.660377358490565,2600.0,-13.846153846153848,87.86033248981599,False,1.263509140764405,False,True,3.922336271866785,14.98123283833136,30.951492760465232,True,100.0,100.0,19.831962097948157,30.020079918274376,13.238924224641131,False,2058.855817139142,8.798293758742409,2240.0,18576800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,2.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,2240.0,2360.96,2172.8,8,False,True,STOP,1.0,2172.8,-3.0,-1.0,6.25,6.25
2026-05-08,LPPF.JK,1665.0812072753906,1642.486630859375,1516.7005480957032,True,True,10.060552978515716,False,8.129452584368464,48.47396457700097,-0.1579734524214018,3.834749216024318,-3.99272266844572,0.6134969325153339,1.215241652323629,1733.5567386607431,-5.39680857132027,32.54260397223056,False,0.3246576584746531,False,False,1.984305120257961,8.504606393998856,21.55548593507249,False,31.32788689439213,32.814859945596304,17.549294779967017,22.36545289062232,20.46777047747353,False,1684.411950024357,-2.6366442023707517,1640.0,2559700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,1640.0,1728.56,1590.8,8,False,False,OPEN,,1610.0,-1.829,-0.61,0.61,2.439
2026-05-08,LSIP.JK,1640.5,1444.9,1337.725,True,True,30.0,False,10.635594012222253,41.86601599806873,38.24971200466939,72.34494893734629,-34.0952369326769,-14.20289855072464,2.777777777777768,1810.0,-18.23204419889503,77.16248202819989,False,0.9192421773763916,False,False,5.213681218121614,21.746883316159227,59.841204893648566,False,1.180068875839732,1.180068875839732,43.9712090240044,20.682220826996055,21.744354656642635,False,1643.0512420373211,-9.923685754020914,1480.0,19515300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,1480.0,1559.92,1435.6,8,False,True,STOP,7.0,1435.6,-3.0,-1.0,5.068,12.162
2026-05-08,MBSS.JK,2179.5,1866.1,1780.05,True,True,201.0,False,30.333417600629197,60.07365437094522,157.86673029844133,156.394399801171,1.4723304972703204,-1.6949152542372836,39.33933933933933,4000.0,-42.0,159.74631655426538,False,0.7027258413878882,False,False,6.8856170928562666,46.00296075369685,87.30463784671156,True,28.150060815835023,30.640840926502232,33.51427956127843,30.009553927256512,15.036152378066117,False,2226.762978381765,4.187110281759405,2320.0,3825000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,2320.0,2445.28,2250.4,8,True,False,TP,1.0,2445.28,5.4,1.8,6.897,21.552
2026-05-08,PSDN.JK,178.5,145.82,118.215,True,True,16.80000000000001,False,41.268028591972254,49.318084126236066,12.170352221968386,14.38240796536382,-2.2120557433954335,-17.32673267326733,39.16666666666666,260.0,-35.76923076923077,26.78385972562455,False,0.1089643222517151,False,True,16.038239356661407,54.59929147095195,211.2527485461336,True,23.64096865120231,29.30878081389685,42.03285369593105,36.52831004860575,20.354616094121305,False,194.9854564865581,-14.352586593291552,167.0,13665700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,167.0,176.02,161.99,8,True,False,TP,1.0,176.02,5.4,1.8,6.587,19.162
2026-05-08,RODA.JK,74.95,67.52,51.575,True,True,7.200000000000003,False,49.29714008725157,52.97169193118185,5.67382501324181,5.570170099477128,0.1036549137646822,-2.5316455696202556,45.28301886792452,113.0,-31.858407079646017,10.981162590175389,False,0.3305362482045128,False,False,14.261250117110894,62.841186406200286,171.87919337887195,False,20.978680156001197,29.95458870150676,32.780005789668074,24.31669310498441,13.69111216893495,False,82.45349643574765,-6.61402690181528,77.0,61105000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,77.0,81.16,74.69,8,False,True,STOP,1.0,74.69,-3.0,-1.0,10.39,11.688
2026-05-08,SMMT.JK,2071.25,1569.9,1356.525,True,True,200.5,False,69.55087447706455,63.27752021437328,231.8752359681746,247.65383972998097,-15.778603761806352,0.8771929824561431,49.35064935064935,3230.0,-28.792569659442723,224.2659696875453,False,0.1905038152225273,False,True,9.750694334241098,65.62523441267342,110.76751612073716,False,3.988579649162249,2.9105376919267347,56.56114501677791,37.96765160338887,11.531542332949082,False,2285.1555094994596,0.6496052648859725,2300.0,203600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,2300.0,2424.2,2231.0,8,True,False,TP,1.0,2424.2,5.4,1.8,8.261,30.217
2026-05-08,SSIA.JK,1645.25,1441.7,1810.2,False,True,102.75,False,-3.6018119544801706,59.427004152981176,105.74799062063926,101.74946604688108,3.998524573758175,-2.2408963585434205,23.758865248226947,3160.0,-44.778481012658226,96.31881159569566,False,0.8131690564023563,False,False,5.51970267024044,39.23551248590469,71.89507910880687,True,14.336459642021996,26.195936499255772,25.892105241096687,22.65163464615435,18.339146484199254,False,1705.6187291702313,2.3089140706684987,1745.0,27849300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,1745.0,1839.23,1692.65,8,False,True,STOP,2.0,1692.65,-3.0,-1.0,3.152,13.181
2026-05-08,TRIS.JK,177.62868881225586,177.00914672851562,180.38408493041993,False,True,4.437871551513666,False,2.558936987905878,58.21723172772056,3.0912009148179607,1.974483672348862,1.1167172424690983,3.688699911039617,10.206271348547368,272.42421228745405,-32.09120494591229,9.711093469561993,False,0.2217305584221072,False,True,5.2492397132767525,13.474298120769864,33.96241833882262,False,68.84553019193488,76.30513629385635,27.41370252327798,24.604463855029397,13.40541638349119,False,179.44529665273447,3.09548561644114,185.0,276100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,185.0,194.99,179.45,8,False,True,STOP,1.0,179.45,-3.0,-1.0,1.081,8.108
2026-05-08,VIVA.JK,47.65,40.5,35.43,True,True,4.350000000000001,False,27.01100762066046,48.28917778649026,3.1915624861950036,3.9440298136313583,-0.7524673274363551,-13.461538461538458,32.35294117647059,84.0,-46.42857142857143,3.231812483691753,False,0.4364435191029288,False,False,7.181805519315006,62.72218462137408,112.19885476473964,False,3.2053194444860127,8.341794234694449,22.60013696724678,34.33786844616324,37.853209079613954,False,51.49210833053272,-12.607967591575894,45.0,26622400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,45.0,47.43,43.65,8,False,True,STOP,1.0,43.65,-3.0,-1.0,0.0,20.0
2026-05-08,WAPO.JK,139.05,139.02,167.385,False,True,4.050000000000011,False,-18.750186695343064,47.57444962177338,0.1544134237689149,0.000146813757559,0.1542666100113559,0.0,9.6774193548387,364.0,-62.637362637362635,8.105550955224915,False,0.6883555261032533,False,False,5.959963937665378,14.933040344388557,48.99077066972733,True,26.734273438487104,27.43395606450429,21.316547595303145,21.751306139255405,23.25818586075431,False,144.1903339691657,-5.6802240092717655,136.0,1495800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,9.0,3.0,0.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,136.0,143.34,131.92,8,False,True,STOP,2.0,131.92,-3.0,-1.0,0.735,11.029
2026-05-08,WIIM.JK,1844.75,1897.2,1463.425,False,False,33.0,False,32.565727659429086,55.26835674426536,24.06068251581064,-0.3088018324920296,24.36948434830267,1.8372703412073532,6.887052341597788,2160.0,-10.185185185185183,97.679271292011,False,0.9915020004923916,False,True,5.035013984124278,19.352974946599065,50.10664166472766,True,87.61746295499616,93.69326926038411,21.55986207912616,27.110360714442,15.518792316119065,False,1854.0828923841416,4.633941015731971,1940.0,4087700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,2.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,1940.0,2044.76,1881.8,8,False,True,STOP,1.0,1881.8,-3.0,-1.0,1.031,14.175
2026-05-08,YULE.JK,3348.497021484375,3340.243916015625,2954.503087158203,True,True,-9.514819335937318,False,14.401640488758549,54.10796090866462,-7.852717550686066,-1.272413920461445,-6.580303630224621,0.2967359050445095,2.729074963579703,4187.537065648321,-19.28429654444854,125.957552004752,False,0.3326755004228925,False,True,3.726554793040001,5.112509522145491,23.00129154802664,True,27.599682726146117,15.557519858293237,26.542147843503567,31.377305803029483,18.138268663939733,False,3357.4516392147275,0.6715915285840522,3380.0,5900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,3380.0,3562.52,3278.6,8,False,True,STOP,1.0,3278.6,-3.0,-1.0,0.592,4.734
2026-05-08,DFAM.JK,107.6,98.48,88.03,True,True,3.3499999999999943,False,18.14154265591276,50.55359327180152,2.379143581746632,2.6481142722069015,-0.2689706904602693,-1.8867924528301885,9.473684210526322,157.0,-33.75796178343949,10.411512902575314,False,0.29759678293768,False,True,10.011070098630109,24.97632272452172,132.95807935488065,True,66.49291716358422,67.32917068661524,33.83720745577516,26.881012140955107,16.71948049368397,False,115.78717208745452,-10.180032792019144,104.0,12534900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,104.0,109.62,100.88,8,True,False,TP,1.0,109.62,5.4,1.8,34.615,7.692
2026-05-08,LUCK.JK,109.9,106.16,106.125,True,True,3.850000000000009,False,1.76678445229682,48.63975341663116,2.541869474454458,2.6586300232820097,-0.1167605488275516,-3.57142857142857,11.340206185567014,186.0,-41.935483870967744,9.025133005295295,False,0.6209146097819338,False,False,8.356604634532681,34.48865712405307,127.93304598041736,True,7.938757970203188,9.35420769790888,33.55336469199815,25.890230714624035,14.889345616238126,False,123.40042544002472,-12.480042418905322,108.0,11755500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,108.0,113.83,104.76,8,True,False,TP,1.0,113.83,5.4,1.8,13.889,1.852
2026-05-08,PAMG.JK,62.45,60.28,69.34,False,True,1.2000000000000028,False,-13.469858667435828,46.264472912598436,0.3930106592640499,0.7811774504643485,-0.3881667912002986,-6.25,5.263157894736836,117.0,-48.717948717948715,3.867747080241593,False,0.2373973187851856,False,True,6.446245133735988,13.658842665899904,57.51801506013414,True,10.770504512964036,17.740475406092408,19.40311398493858,21.383389643181676,15.784399039606278,False,64.54486671836246,-7.041406930459244,60.0,2590000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,3.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,60.0,63.24,58.2,8,True,False,TP,1.0,63.24,5.4,1.8,10.0,6.667
2026-05-08,HDIT.JK,63.55,62.9,59.66,True,True,1.6999999999999955,False,3.922225947033194,47.921118876741744,0.6256713817019346,0.6924566051784794,-0.0667852234765448,-1.5873015873015928,8.771929824561408,111.0,-44.14414414414414,5.068533430855402,False,0.3471921725870484,False,True,8.17505392073452,14.41851919931428,61.5133979854835,False,23.222421816918217,30.05089594872596,30.610816882279853,25.059410231014784,16.29445538729649,True,65.50621560675847,-5.35249300281167,62.0,12861800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,62.0,65.35,60.14,8,False,True,STOP,1.0,60.14,-3.0,-1.0,1.613,17.742
2026-05-08,INDO.JK,161.4,184.22,248.865,False,False,-1.6999999999999886,False,-34.10081771241437,45.60021671422549,-7.106807021840183,-9.636067712783998,2.529260690943815,5.8064516129032295,0.0,585.0,-71.96581196581197,7.628401421521387,False,2.233946550787006,False,True,4.65146428141548,10.467763113737533,27.767797344439636,False,74.7060888646217,49.806816903514886,21.119118736197972,24.535873438083268,22.4074337102736,False,160.84620497182917,1.9607519050407147,164.0,83659500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,0.0,10.0,3.0,10.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,164.0,172.86,159.08,8,False,True,STOP,2.0,159.08,-3.0,-1.0,2.439,10.976
2026-05-08,WMUU.JK,75.8,71.3,46.715,True,True,1.5999999999999943,False,47.70416354489991,45.57002388357283,0.1560537932693648,1.1399735336750432,-0.9839197404056784,-1.4285714285714235,4.545454545454541,102.0,-32.35294117647059,6.860354039294267,False,0.3609032344413354,False,True,9.94254208593372,33.27468658666818,95.88494013531036,True,14.528718462356212,14.580212827408106,24.75040440280308,22.464754825611156,20.003542567522977,False,81.24045643730744,-15.066946905638446,69.0,287933700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,69.0,72.73,66.93,8,False,True,STOP,2.0,66.93,-3.0,-1.0,2.899,15.942
2026-05-08,TAPG.JK,1960.5,1795.1,1604.627440185547,True,True,52.5,False,15.291559502813945,45.4221489632662,62.78250047443203,80.118237226644,-17.33573675221197,-11.904761904761909,1.9283746556473913,2300.0,-19.565217391304348,112.00893165953788,False,2.293352600079144,False,False,6.054536846461507,21.7123812619274,58.029476557906776,True,28.923610748014823,48.74795523407787,38.85809006822707,25.921615007945135,21.485045250978033,False,1982.5353491749904,-6.685144314331811,1850.0,61547300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,1850.0,1949.9,1794.5,8,False,True,STOP,7.0,1794.5,-3.0,-1.0,3.514,26.757
2026-05-08,MGLV.JK,7436.25,5524.5,2329.03,True,True,939.25,False,254.22472016247104,70.15444042633388,952.1831317618526,947.6891016405148,4.494030121337687,-2.941176470588236,64.99999999999999,9175.0,-10.08174386920981,564.4289566601095,False,0.6691885076105557,False,True,6.84156311103163,52.38278020615387,79.70926412726539,True,35.5233820209034,52.35260147776087,34.72913190627932,30.67217855276151,20.749998386954733,False,7392.904195062395,11.593492656242534,8250.0,222900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,4.0,2.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,8250.0,8695.5,8002.5,8,False,True,STOP,1.0,8002.5,-3.0,-1.0,0.909,23.636
2026-05-08,LABA.JK,130.9,122.96,230.095,False,True,3.450000000000003,False,-46.978421956148544,46.06137722002461,0.2896378616998021,2.4316662976441905,-2.1420284359443884,-3.1746031746031744,12.962962962962957,366.0,-66.66666666666666,11.41952253812596,False,1.2813636334092786,False,True,9.36026437551308,43.34345631579779,131.8541883590291,True,4.703819070428954e-14,0.3559633716514232,32.56027435925877,26.744600567089133,11.525173298701716,False,141.3029371384917,-13.660676507787516,122.0,51257800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,122.0,128.59,118.34,8,False,True,STOP,1.0,118.34,-3.0,-1.0,20.492,19.672
2026-05-08,AVIA.JK,380.580647277832,386.0774279785156,415.8626820373535,False,False,6.60967559814452,False,-10.066467573446117,43.17737201472487,1.5180788678623571,0.723102086784265,0.7949767810780921,-3.1088082901554404,1.7017522079360248,512.9032498873197,-27.08176442980923,12.44191800842008,False,0.6921307037102432,False,True,3.3267160450321067,14.083528809674611,30.824137447608535,True,55.689556131204256,74.35210660413696,19.825151459521347,18.199356753191832,24.082616573059443,False,376.3950441856274,-0.6363112965021479,374.0,20226800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,3.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,374.0,394.2,362.78,8,False,True,STOP,3.0,362.78,-3.0,-1.0,2.139,10.16
2026-05-08,BSML.JK,401.7,361.44,225.91,True,True,14.0,False,80.60289495816917,62.840595963728674,15.019005745286904,17.724902629811478,-2.7058968845245737,2.0000000000000018,10.869565217391308,434.0,-5.990783410138248,14.194364857237913,False,0.436739115294931,False,False,3.4790109944210563,13.319118027840544,27.590692977693763,True,5.709385987497504,7.992838880286408,36.455942674943195,29.900167206871032,14.461744466417224,False,401.62118473258136,1.5882666328136965,408.0,7807500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,2.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,408.0,430.03,395.76,8,True,False,TP,2.0,430.03,5.4,1.8,6.373,2.941
2026-05-08,ARKO.JK,9302.5,8072.5,4685.325,True,True,437.5,False,83.01825380309798,48.03947175233726,398.0724021265614,590.0253740392354,-191.952971912674,-11.13989637305699,7.523510971786829,13000.0,-34.03846153846154,1029.6593416340725,False,0.7857029357175971,False,False,12.007689115266151,46.31017660060148,138.4359039612813,True,1.3830236713962718,3.751431906566117,34.65615171438229,25.420643747820133,17.0687961261152,False,9545.057897464209,-10.1629336132358,8575.0,4796300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,8575.0,9038.05,8317.75,8,True,False,TP,1.0,9038.05,5.4,1.8,5.831,31.487
2026-05-08,AXIO.JK,116.55,116.28,123.28698692321775,False,True,0.5,False,-5.099473253518036,52.24693128507707,0.2262502362446667,0.0592957268685865,0.1669545093760802,0.0,1.7391304347825989,167.46852564318425,-30.13612584773971,3.2264988328867252,False,0.8753754310504653,False,True,2.7576913101595943,3.3406988132109032,15.873632909200063,False,77.37833112143896,63.957468241202776,33.78636952564363,17.12688785468311,10.425598408551703,True,116.34445968828408,0.5634478113287618,117.0,590200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,10.0,0.0,5.0,5.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,117.0,123.32,113.49,8,False,True,STOP,6.0,113.49,-3.0,-1.0,0.855,5.983
2026-05-08,BSBK.JK,61.6,60.74,67.355,False,True,1.6000000000000014,False,-12.404424318907289,44.85819009194899,0.1935866796823475,0.4250505272465126,-0.231463847564165,-3.2786885245901676,7.272727272727275,109.0,-45.87155963302752,4.2273835033245835,False,0.4103346736519607,False,True,7.165056785295904,16.98272315665276,63.04905165483987,True,10.741445740855266,14.572138768117329,27.347502776617834,20.875686449590287,14.348199648055896,False,65.60289051364543,-10.064938392115558,59.0,34025700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,59.0,62.19,57.23,8,False,True,STOP,1.0,57.23,-3.0,-1.0,0.0,11.864
2026-05-08,PADA.JK,175.05,159.04,140.02,True,True,15.5,False,21.411226967576052,49.50154404977893,7.880073430621593,7.783140925695848,0.0969325049257454,-6.077348066298338,37.09677419354838,446.0,-61.88340807174888,20.69099475088608,False,0.7279102732368095,False,False,12.171173382874164,37.24352188947041,149.3662138289594,True,16.45423843155739,26.368429291422213,30.23030086742067,23.60121986062712,17.521003770792916,False,181.140603170098,-6.150251779628094,170.0,75965000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,170.0,179.18,164.9,8,False,True,STOP,1.0,164.9,-3.0,-1.0,4.118,21.176
2026-05-08,BDKR.JK,163.3,157.96,164.41,False,True,3.75,False,-2.0740830849704985,48.603787919273465,2.532687857047307,2.9804712992059135,-0.4477834421586064,-4.7337278106508895,7.333333333333325,191.0,-15.706806282722512,7.503607447362991,False,0.70935231245484,False,True,4.660625743703721,15.590316366131296,42.195970072752765,True,0.0,7.875414441177014,27.646536015371943,19.781640446608165,15.707287250289315,False,164.67154810450333,-2.22961898808002,161.0,17008300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,161.0,169.69,156.17,8,False,True,STOP,1.0,156.17,-3.0,-1.0,1.242,9.317
2026-05-08,PTMP.JK,69.25,67.54,84.395,False,True,1.5999999999999943,False,-18.241601990639253,49.902792163267016,1.032370479568641,1.0511039192641256,-0.0187334396954845,-2.8169014084507005,7.8125,126.0,-45.23809523809524,6.438279046834468,False,0.2075273158509043,False,True,9.330839198310825,19.23344279082508,78.42397057684826,True,22.614689483210977,28.873317200732153,52.90429353101837,33.34435386618126,6.446108609690153,False,75.89538052787695,-9.08537578956367,69.0,15078500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,69.0,72.73,66.93,8,True,False,TP,1.0,72.73,5.4,1.8,18.841,4.348
2026-05-08,HBAT.JK,409.6,390.8,277.115,True,True,33.60000000000002,False,39.292351550800205,45.73636254612608,25.717358664790197,27.08986885677466,-1.372510191984464,-26.47619047619047,28.666666666666664,545.0,-29.174311926605505,45.39429499652979,False,1.237121057419199,False,True,11.760180050914451,64.86418987902415,100.1874535687904,False,22.591473444230537,42.49697356194434,29.73883915988165,19.467298339600173,20.279259491070803,False,445.1462632391773,-13.286927943366322,386.0,2332400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,386.0,406.84,374.42,8,True,False,TP,1.0,406.84,5.4,1.8,12.953,7.254
2026-05-08,BAIK.JK,557.65,418.98,212.23,True,True,82.29999999999995,False,192.13589030768503,63.75602291497992,79.86509703903437,81.26006611712482,-1.394969078090455,-6.766917293233088,90.1840490797546,750.0,-17.333333333333336,35.333423763879935,False,0.5343843571995599,False,False,5.698939316754828,95.42899453665072,127.88835931930232,True,27.25832240570328,56.444451455179035,55.15450850928893,47.76243820620842,14.425849631760862,False,534.16098863093,16.069876534615133,620.0,4796300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,3.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,620.0,653.48,601.4,8,False,True,STOP,1.0,601.4,-3.0,-1.0,4.839,19.355
2026-05-08,DOOH.JK,169.85,154.64,180.72,False,True,11.849999999999994,False,-5.931828242585214,51.923307677936705,7.368331088212557,7.202321308388119,0.1660097798244377,-2.298850574712641,25.92592592592593,360.0,-52.77777777777778,15.359277001183868,False,0.6431097970429088,False,False,9.034868824225804,30.942074729556985,94.46314809412137,True,21.713763595581923,29.809433764406972,29.954439420512237,23.898729256233946,17.736028775974717,False,174.3872609649826,-2.5158150547840616,170.0,76397000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,9.0,0.0,0.0,0.0,5.0,5.0,4.75,4.75,WATCH,2026-05-10,fallback_3pct,170.0,179.18,164.9,8,False,True,STOP,1.0,164.9,-3.0,-1.0,1.176,27.647
2026-05-08,HRTA.JK,2774.5,2715.0,1701.25,True,True,71.0,False,58.70683321087435,48.68783741269921,42.81068202888309,59.02508469209444,-16.214402663211345,-1.4598540145985384,4.247104247104239,3440.0,-21.511627906976745,162.95339777924968,False,1.6868696909101106,False,False,6.035311028861099,22.57298518394921,51.88552244592216,True,34.23383150532287,26.32195197402849,15.308173087510044,21.18181185377887,28.97830664893431,False,2797.8749406052,-3.498188542481072,2700.0,30377200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,3.0,0.0,5.0,5.0,4.7,4.7,WATCH,2026-05-10,fallback_3pct,2700.0,2845.8,2619.0,8,False,True,STOP,1.0,2619.0,-3.0,-1.0,4.444,24.815
